time_s,fast_N_m3,fast_U_J_m3,born_N_m3,born_U_J_m3,escaped_N_m3,escaped_U_J_m3,heat_e_J_m3,heat_p_J_m3,particle_relative_residual,energy_relative_residual
0.27300000000000019,2620819757906.6587,0.2004195673071521,2730000000000,1.3169962188621593,109180242093.34172,0.010340615354458974,1.0424301102208218,0.063805925979732461,9.7812750400641023e-17,4.5273185617177776e-15
0.27400000000000019,2630030748682.0537,0.20097744652309998,2740000000000,1.3218203808360134,109969251317.94633,0.010400908588415903,1.0462838697143311,0.064158156010172357,9.2060896601990189e-17,4.48971548447486e-15
0.27500000000000019,2639238976988.957,0.20153566130257267,2750000000000,1.3266445428098674,110761023011.04301,0.010461369286806676,1.0501364897353496,0.064511022485144398,8.9992176402698868e-17,4.4280317910318143e-15
0.27600000000000019,2648444443655.8604,0.20209421080940737,2760000000000,1.3314687047837215,111555556344.13977,0.010521997550049497,1.0539879713932925,0.06486452503097806,9.1393788655598963e-17,4.4522141429112011e-15
0.27700000000000019,2657647149511.0073,0.20265309421007482,2770000000000,1.3362928667575755,112352850488.99307,0.01058279347831252,1.0578383157943871,0.065218663274806937,8.4780613868245154e-17,4.417155560942173e-15
0.27800000000000019,2666847095382.3926,0.20321231067366605,2780000000000,1.3411170287314296,113152904617.60779,0.01064375717151462,1.0616875240416903,0.065573436844564598,8.0530592005887472e-17,4.4671537353977612e-15
0.27900000000000019,2676044282097.7632,0.20377185937187911,2790000000000,1.3459411907052836,113955717902.23712,0.010704888729326184,1.0655355972351037,0.065928845368980596,7.1269209666918685e-17,4.4468730984097991e-15
0.28000000000000019,2685238710484.6177,0.20433173947900629,2800000000000,1.3507653526791377,114761289515.38251,0.010766188251169886,1.0693825364713911,0.066284888477576381,6.4287866864885603e-17,4.4675925985849595e-15
0.28100000000000019,2694430381370.2065,0.20489195017192094,2810000000000,1.3555895146529917,115569618629.79356,0.010827655836221462,1.073228342844194,0.066641565800661356,6.601055321744328e-17,4.4654502738394349e-15
0.28200000000000019,2703619295581.5322,0.20545249063006477,2820000000000,1.3604136766268458,116380704418.46802,0.010889291583410482,1.0770730174440477,0.066998876969328866,7.6513763860607825e-17,4.4645185904820197e-15
0.2830000000000002,2712805453945.3486,0.20601336003543499,2830000000000,1.3652378386006998,117194546054.65163,0.010951095591421113,1.0809165613583975,0.067356821615452298,7.9107790026984869e-17,4.483050140311855e-15
0.2840000000000002,2721988857288.1621,0.20657455757257168,2840000000000,1.3700620005745539,118011142711.83807,0.011013067958692883,1.0847589756716143,0.067715399371681154,5.6666387638575597e-17,4.4747826025139956e-15
0.2850000000000002,2731169506436.2314,0.20713608242854523,2850000000000,1.3748861625484079,118830493563.76894,0.011075208783421447,1.0886002614650103,0.068074609871437181,6.40802216111568e-17,4.5666433715689495e-15
0.2860000000000002,2740347402215.5664,0.20769793379294382,2860000000000,1.3797103245222619,119652597784.43361,0.01113751816355933,1.0924404198168547,0.068434452748910524,7.3526289079572773e-17,4.6505536437209819e-15
0.2870000000000002,2749522545451.9312,0.208260110857861,2870000000000,1.384534486496116,120477454548.06918,0.011199996196816688,1.0962794518023888,0.068794927639055925,8.3571111699014591e-17,4.6774190600786695e-15
0.2880000000000002,2758694936970.8398,0.20882261281788345,2880000000000,1.38935864846997,121305063029.16043,0.011262642980662053,1.1001173584938422,0.069156034177588921,7.8231096267700193e-17,4.7276648321168908e-15
0.2890000000000002,2767864577597.5605,0.2093854388700786,2890000000000,1.3941828104438241,122135422402.4397,0.011325458612323076,1.103954140960447,0.069517772000982067,7.9527858219344718e-17,4.7574214519872499e-15
0.2900000000000002,2777031468157.1133,0.20994858821398263,2900000000000,1.3990069724176781,122968531842.88683,0.01138844318878727,1.1077898002684536,0.069880140746461233,8.2871009563577588e-17,4.7458214253163182e-15
0.2910000000000002,2786195609474.271,0.21051206005158832,2910000000000,1.4038311343915322,123804390525.72911,0.011451596806802748,1.1116243374811459,0.070243140052001912,7.9636721266913656e-17,4.7431055338350961e-15
0.2920000000000002,2795357002373.5591,0.21107585358733311,2920000000000,1.4086552963653862,124642997626.44118,0.011514919562878947,1.1154577536588555,0.070606769556325513,8.5732708238575554e-17,4.83584754006382e-15
0.2930000000000002,2804515647679.2554,0.21163996802808718,2930000000000,1.4134794583392403,125484352320.74495,0.011578411553287373,1.1192900498589768,0.070971028898895713,8.324307386378786e-17,4.8435815589573486e-15
0.29400000000000021,2813671546215.3906,0.21220440258314169,2940000000000,1.4183036203130943,126328453784.60957,0.011642072874062315,1.1231212271359823,0.071335917719914863,7.7202206566220243e-17,4.8079958948137444e-15
0.29500000000000021,2822824698805.749,0.21276915646419692,2950000000000,1.4231277822869484,127175301194.2513,0.011705903621001575,1.1269512865414364,0.07170143566032039,7.4435088594081042e-17,4.8562258386723451e-15
0.29600000000000021,2831975106273.8667,0.21333422888535078,2960000000000,1.4279519442608024,128024893726.13345,0.01176990388966718,1.1307802291240101,0.072067582361781207,7.7727678659799937e-17,4.8017042776358887e-15
0.29700000000000021,2841122769443.0337,0.2138996190630871,2970000000000,1.4327761062346565,128877230556.96637,0.011834073775386107,1.134608055929496,0.072434357466694202,9.5527982872343224e-17,4.8467551102728496e-15
0.29800000000000021,2850267689136.293,0.21446532621626427,2980000000000,1.4376002682085105,129732310863.70726,0.011898413373250986,1.1384347680008216,0.07280176061818068,1.0064784312408242e-16,4.8618645110960028e-15
0.29900000000000021,2859409866176.4399,0.2150313495661037,2990000000000,1.4424244301823645,130590133823.5602,0.011962922778120817,1.1422603663780642,0.073169791460082942,1.1099620806333612e-16,4.9012263921619593e-15
0.30000000000000021,2868549301386.0244,0.21559768833617851,3000000000000,1.4472485921562186,131450698613.976,0.012027602084621671,1.1460848520984648,0.073538449636960768,1.1054674784342448e-16,4.9377787603438098e-15
0.30100000000000021,2877685995587.3481,0.2161643417524024,3010000000000,1.4520727541300726,132314004412.65221,0.012092451387147391,1.149908226196442,0.073907734794087993,1.2126871913770505e-16,4.8856839130569869e-15
0.30200000000000021,2886819949602.4673,0.21673130904301827,3020000000000,1.4568969161039267,133180050397.53294,0.012157470779860296,1.153730489703606,0.074277646577449105,1.2118295328506571e-16,4.8200922066387822e-15
0.30300000000000021,2895951164253.1914,0.21729858943858726,3030000000000,1.4617210780777807,134048835746.8089,0.012222660356691872,1.1575516436487727,0.074648184633735862,1.2054695154574052e-16,4.7819324157287035e-15
0.30400000000000021,2905079640361.083,0.21786618217197767,3040000000000,1.4665452400516348,134920359638.91722,0.012288020211343465,1.1613716890579768,0.0750193486103439,1.199935611925627e-16,4.8287463055398066e-15
0.30500000000000022,2914205378747.459,0.21843408647835397,3050000000000,1.4713694020254888,135794621252.54146,0.012353550437286972,1.1651906269544856,0.075391138155369422,1.2554106165151126e-16,4.8599264049987512e-15
0.30600000000000022,2923328380233.3892,0.21900230159516601,3060000000000,1.4761935639993429,136671619766.61148,0.012419251127765521,1.1690084583588127,0.075763552917605864,1.3549343433255463e-16,4.9057387645560158e-15
0.30700000000000022,2932448645639.6968,0.21957082676213807,3070000000000,1.4810177259731969,137551354360.30338,0.012485122375794163,1.1728251842887314,0.076136592546540649,1.2417957914768678e-16,4.9688222473451294e-15
0.30800000000000022,2941566175786.9609,0.2201396612212583,3080000000000,1.485841887947051,138433824213.03946,0.01255116427416054,1.1766408057592876,0.076510256692351869,1.1626776162680094e-16,4.9695455186788091e-15
0.30900000000000022,2950680971495.5122,0.22070880421676789,3090000000000,1.490666049920905,139319028504.4881,0.01261737691542557,1.1804553237828139,0.076884545005905067,1.0941020879159082e-16,4.9954296345986111e-15
0.31000000000000022,2959793033585.4365,0.22127825499515061,3100000000000,1.4954902118947591,140206966414.56372,0.012683760391924115,1.1842687393689417,0.077259457138750029,1.0244307979460686e-16,4.9608283268313651e-15
0.31100000000000022,2968902362876.5737,0.22184801280512215,3110000000000,1.5003143738686131,141097637123.4267,0.012750314795765652,1.1880810535246151,0.077634992743117553,1.0058044237339228e-16,4.9226917555467169e-15
0.31200000000000022,2978008960188.5171,0.22241807689761983,3120000000000,1.5051385358424672,141991039811.48325,0.012817040218834938,1.1918922672541035,0.078011151471916299,9.8576912513146039e-17,4.9010071601335605e-15
0.31300000000000022,2987112826340.6147,0.22298844652579206,3130000000000,1.5099626978163212,142887173659.38544,0.012883936752792676,1.1957023815590142,0.078387932978729646,1.0108033689066244e-16,4.8834103027544745e-15
0.31400000000000022,2996213962151.9692,0.22355912094498812,3140000000000,1.5147868597901752,143786037848.03104,0.012951004489076172,1.1995113974383058,0.078765336917812553,1.1146448220416998e-16,4.8872547489558951e-15
0.31500000000000022,3005312368441.437,0.22413009941274789,3150000000000,1.5196110217640293,144687631558.56348,0.013018243518899996,1.2033193158883004,0.079143362944088455,1.2314508831690228e-16,4.9303871750327809e-15
0.31600000000000023,3014408046027.6284,0.22470138118879174,3160000000000,1.5244351837378833,145591953972.37177,0.013085653933256634,1.2071261379026963,0.079522010713146157,1.1490870125686066e-16,4.9043298137979738e-15
0.31700000000000023,3023500995728.9102,0.22527296553501022,3170000000000,1.5292593457117374,146499004271.09042,0.013153235822917138,1.2109318644725806,0.079901279881236825,1.0867976239803086e-16,4.8490854083880591e-15
0.31800000000000023,3032591218363.4009,0.22584485171545429,3180000000000,1.5340835076855914,147408781636.59946,0.013220989278431775,1.214736496586442,0.080281170105270902,9.8516356270268276e-17,4.9101649133327938e-15
0.31900000000000023,3041678714748.9761,0.22641703899632509,3190000000000,1.5389076696594455,148321285251.02414,0.013288914390130673,1.2185400352301823,0.080661681042815098,1.0104762349382837e-16,4.98586790210788e-15
0.32000000000000023,3050763485703.2651,0.22698952664596422,3200000000000,1.5437318316332995,149236514296.73511,0.013357011248124462,1.2223424813871291,0.081042812352089405,9.1567635536193844e-17,4.9556786952957112e-15
0.32100000000000023,3059845532043.6519,0.22756231393484377,3210000000000,1.5485559936071536,150154467956.34821,0.013425279942304915,1.2261438360380486,0.081424563691964089,8.5117660950277456e-17,5.0059133444681006e-15
0.32200000000000023,3068924854587.2759,0.22813540013555658,3220000000000,1.5533801555810076,151075145412.7244,0.013493720562345582,1.2299441001611564,0.08180693472195677,8.7963127941818715e-17,4.9790600260159567e-15
0.32300000000000023,3078001454151.0308,0.22870878452280657,3230000000000,1.5582043175548617,151998545848.9697,0.013562333197702425,1.2337432747321309,0.082189925102229472,8.1933319753168542e-17,4.9130601511445293e-15
0.32400000000000023,3087075331551.5649,0.22928246637339894,3240000000000,1.5630284795287157,152924668448.43518,0.013631117937614444,1.2375413607241244,0.082573534493585718,9.183530454282408e-17,4.9598397568933591e-15
0.32500000000000023,3096146487605.2837,0.22985644496623076,3250000000000,1.5678526415025698,153853512394.71677,0.013700074871104313,1.2413383591077749,0.082957762557467604,8.5830688476562499e-17,4.9947139444963371e-15
0.32600000000000023,3105214923128.3452,0.23043071958228131,3260000000000,1.5726768034764238,154785076871.65527,0.013769204086978997,1.2451342708512183,0.083342608955952968,8.8200247360884775e-17,4.9523682863830246e-15
0.32700000000000023,3114280638936.6641,0.23100528950460267,3270000000000,1.5775009654502778,155719361063.33627,0.013838505673830378,1.2489290969201001,0.083728073351752502,8.7711789192409686e-17,4.9559177436870443e-15
0.32800000000000024,3123343635845.9102,0.23158015401831022,3280000000000,1.5823251274241319,156656364154.09006,0.01390797972003587,1.2527228382775868,0.084114155408206923,7.915787580536633e-17,5.0048055048966712e-15
0.32900000000000024,3132403914671.5088,0.23215531241057347,3290000000000,1.5871492893979859,157596085328.49152,0.013977626313759043,1.2565154958843772,0.08450085478928418,7.7322985988257502e-17,4.993760318871514e-15
0.33000000000000024,3141461476228.6401,0.23273076397060663,3300000000000,1.59197345137184,158538523771.36011,0.014047445542950225,1.2603070706987145,0.084888171159576628,7.5137976444128789e-17,5.0175833641595168e-15
0.33100000000000024,3150516321332.2402,0.23330650798965935,3310000000000,1.596797613345694,159483678667.75977,0.014117437495347123,1.2640975636763974,0.085276104184298276,6.9724829175320996e-17,5.0604098501792179e-15
0.33200000000000024,3159568450797.0015,0.23388254376100773,3320000000000,1.6016217753195481,160431549202.99887,0.014187602258475426,1.2678869757707911,0.085664653529282,8.3302877035485695e-17,5.1139447766359149e-15
0.33300000000000024,3168617865437.3701,0.23445887057994499,3330000000000,1.6064459372934021,161382134562.6301,0.014257939919649409,1.2716753079328391,0.08605381886097685,8.8637297575896212e-17,5.1322654619424967e-15
0.33400000000000024,3177664566067.5498,0.23503548774377264,3340000000000,1.6112700992672562,162335433932.45035,0.014328450565972541,1.2754625611110739,0.086443599846445271,8.2161612139490548e-17,5.0855428788366058e-15
0.33500000000000024,3186708553501.4995,0.23561239455179128,3350000000000,1.6160942612411102,163291446498.50079,0.014399134284338078,1.2792487362516287,0.086833996153360446,7.7646170089493941e-17,5.1290639835189395e-15
0.33600000000000024,3195749828552.9336,0.2361895903052918,3360000000000,1.6209184232149643,164250171447.06668,0.014469991161429666,1.2830338342982475,0.087225007450003597,8.4936618804931637e-17,5.096207331509586e-15
0.33700000000000024,3204788392035.3232,0.23676707430754648,3370000000000,1.6257425851888183,165211607964.67728,0.014541021283721931,1.2868178561922969,0.087616633405261324,9.3032768996603761e-17,5.1358372639038533e-15
0.33800000000000024,3213824244761.8945,0.23734484586380009,3380000000000,1.6305667471626724,166175755238.10583,0.014612224737481071,1.2906008028727767,0.088008873688622938,9.480312731139053e-17,5.1513619454788037e-15
0.33900000000000025,3222857387545.6309,0.2379229042812612,3390000000000,1.6353909091365264,167142612454.36954,0.014683601608765449,1.2943826752763303,0.088401727970177868,1.0823781511424917e-16,5.1581102326538619e-15
0.34000000000000025,3231887821199.271,0.23850124886909346,3400000000000,1.6402150711103805,168112178800.72931,0.014755151983426177,1.2981634743372563,0.088795195920613024,1.2678258559283088e-16,5.1972084218177558e-15
0.34100000000000025,3240915546535.3105,0.2390798789384069,3410000000000,1.6450392330842345,169084453464.68991,0.014826875947107699,1.3019432009875183,0.089189277211210199,1.2773922111981076e-16,5.1974555744731489e-15
0.34200000000000025,3249940564366.0005,0.23965879380224933,3420000000000,1.6498633950580885,170059435633.99973,0.014898773585248375,1.3057218561567558,0.089583971513843508,1.2910854049593383e-16,5.1655668115113832e-15
0.34300000000000025,3258962875503.3496,0.2402379927755979,3430000000000,1.6546875570319426,171037124496.65073,0.014970844983081055,1.3094994407722953,0.089979278500976811,1.3012232655338921e-16,5.1150588662731459e-15
0.34400000000000025,3267982480759.1221,0.2408174751753504,3440000000000,1.6595117190057966,172017519240.87845,0.01504309022563366,1.3132759557591598,0.090375197845661198,1.4318976291390352e-16,5.0624925982377663e-15
0.34500000000000025,3276999380944.8384,0.24139724032031701,3450000000000,1.6643358809796507,173000619055.1619,0.015115509397729755,1.3170514020400799,0.090771729221532427,1.4788862587749093e-16,5.02645172678365e-15
0.34600000000000025,3286013576871.7773,0.24197728753121178,3460000000000,1.6691600429535047,173986423128.22342,0.015188102583989118,1.3208257805355037,0.091168872302808429,1.6303420755904534e-16,4.9812007154374412e-15
0.34700000000000025,3295025069350.9717,0.24255761613064444,3470000000000,1.6739842049273588,174974930649.02872,0.015260869868828311,1.3245990921636075,0.091566626764286854,1.6256436834417778e-16,4.9767551383438135e-15
0.34800000000000025,3304033859193.2139,0.24313822544311192,3480000000000,1.6788083669012128,175966140806.78668,0.015333811336461245,1.3283713378403055,0.091964992281342528,1.6470065062073456e-16,4.9685247930926034e-15
0.34900000000000025,3313039947209.0513,0.24371911479499023,3490000000000,1.6836325288750669,176960052790.9494,0.015406927070899742,1.3321425184792604,0.092363968529925039,1.6655143147553277e-16,5.0409661613554581e-15
0.35000000000000026,3322043334208.7886,0.24430028351452629,3500000000000,1.6884566908489209,177956665791.21204,0.0154802171559541,1.3359126349918928,0.092763555186556268,1.8351418631417411e-16,5.0758786882205406e-15
0.35100000000000026,3331044021002.4878,0.24488173093182974,3510000000000,1.693280852822775,178955978997.51279,0.015553681675233648,1.3396816882873921,0.093163751928328001,1.8896879973234954e-16,5.0396474069692085e-15
0.35200000000000026,3340042008399.9678,0.24546345637886496,3520000000000,1.698105014796629,179957991600.03278,0.015627320712147307,1.3434496792727257,0.093564558432899472,2.0543282682245427e-16,4.9930232555650148e-15
0.35300000000000026,3349037297210.8047,0.24604545918944287,3530000000000,1.7029291767704831,180962702789.19601,0.015701134349904139,1.3472166088526496,0.093965974378495007,2.0626921829353312e-16,5.0272018889230761e-15
0.35400000000000026,3358029888244.3315,0.24662773869921306,3540000000000,1.7077533387443371,181970111755.66931,0.015775122671513903,1.350982477929717,0.09436799944390159,2.1767481572210453e-16,4.9785907739261159e-15
0.35500000000000026,3367019782309.6387,0.24721029424565588,3550000000000,1.7125775007181911,182980217690.36221,0.015849285759787599,1.3547472874042896,0.094770633308466565,2.3035935952629842e-16,4.9803303190262263e-15
0.35600000000000026,3376006980215.5737,0.24779312516807447,3560000000000,1.7174016626920452,183993019784.42688,0.015923623697338022,1.358511038174546,0.09517387565209523,2.1645192349894664e-16,4.9622371525070288e-15
0.35700000000000026,3384991482770.7427,0.24837623080758695,3570000000000,1.7222258246658992,185008517229.25812,0.0159981365665803,1.3622737311364921,0.095577726155248552,2.0182099328989408e-16,5.0196636925982058e-15
0.35800000000000026,3393973290783.5073,0.24895961050711868,3580000000000,1.7270499866397533,186026709216.49316,0.016072824449732435,1.36603536718397,0.095982184498940804,1.8953611064889578e-16,5.0038845101766539e-15
0.35900000000000026,3402952405061.9888,0.24954326361139448,3590000000000,1.7318741486136073,187047594938.01175,0.016147687428815852,1.3697959472086685,0.09638725036473729,1.721395423485376e-16,5.0611255272074863e-15
0.36000000000000026,3411928826414.0645,0.25012718946693085,3600000000000,1.7366983105874614,188071173585.93597,0.01622272558565593,1.3735554721001313,0.096792923434752057,1.8000602722167968e-16,5.0523733042367691e-15
0.36100000000000027,3420902555647.3706,0.25071138742202859,3610000000000,1.7415224725613154,189097444352.63019,0.01629793900188254,1.3773139427457675,0.097199203391645589,1.7587497954223294e-16,5.0123548037121059e-15
0.36200000000000027,3429873593569.2998,0.25129585682676475,3620000000000,1.7463466345351695,190126406430.70099,0.016373327758930571,1.3810713600308604,0.097606089918622588,1.8849557275930163e-16,5.0598475302750151e-15
0.36300000000000027,3438841940987.0034,0.2518805970329856,3630000000000,1.7511707965090235,191158059012.9971,0.016448891938040468,1.3848277248385767,0.098013582699429697,1.9355910540283875e-16,5.1174799709778093e-15
0.36400000000000027,3447807598707.3911,0.25246560739429863,3640000000000,1.7559949584828776,192192401292.60931,0.016524631620258759,1.388583038049976,0.098421681418353293,1.8149941832154661e-16,5.1654108294537993e-15
0.36500000000000027,3456770567537.1304,0.25305088726606551,3650000000000,1.7608191204567316,193229432462.87045,0.01660054688643858,1.3923373005440194,0.098830385760217257,1.9550323486328124e-16,5.1713936316707348e-15
0.36600000000000027,3465730848282.6455,0.25363643600539432,3660000000000,1.7656432824305857,194269151717.35526,0.016676637817240197,1.3960905131975796,0.099239695410380774,1.9093028834608734e-16,5.2219241375440207e-15
0.36700000000000027,3474688441750.1206,0.25422225297113243,3670000000000,1.7704674444044397,195311558249.88028,0.016752904493131538,1.3998426768854488,0.09964961005473616,1.931385383294129e-16,5.2183509060375973e-15
0.36800000000000027,3483643348745.4966,0.25480833752385895,3680000000000,1.7752916063782938,196356651254.50394,0.016829346994388695,1.4035937924803488,0.10006012937970664,2.0200791566268256e-16,5.2511958747541481e-15
0.36900000000000027,3492595570074.4746,0.25539468902587775,3690000000000,1.7801157683521478,197404429925.52628,0.016905965401096457,1.4073438608529387,0.10047125307224425,2.1800116148744494e-16,5.2580385621390397e-15
0.37000000000000027,3501545106542.5117,0.25598130684120979,3700000000000,1.7849399303260018,198454893457.48904,0.016982759793148821,1.411092882871825,0.10088298081982766,2.2920402320655616e-16,5.2621716289135537e-15
0.37100000000000027,3510491958954.8252,0.25656819033558625,3710000000000,1.7897640922998559,199508041045.17551,0.017059730250249497,1.4148408594035695,0.10129531231046003,2.4966473849314564e-16,5.2514408203273495e-15
0.37200000000000027,3519436128116.3906,0.25715533887644132,3720000000000,1.7945882542737099,200563871883.61041,0.017136876851912428,1.4185877913126987,0.10170824723266689,2.5219814751737863e-16,5.2660212133603369e-15
0.37300000000000028,3528377614831.9409,0.25774275183290501,3730000000000,1.799412416247564,201622385168.06,0.017214199677462301,1.4223336794617121,0.10212178527549406,2.6615950760828586e-16,5.2687138152772717e-15
0.37400000000000028,3537316419905.9692,0.25833042857579608,3740000000000,1.804236578221418,202683580094.0318,0.017291698806035039,1.426078524711091,0.10253592612850555,2.7105770009086729e-16,5.3348491894451433e-15
0.37500000000000028,3546252544142.7266,0.25891836847761501,3750000000000,1.8090607401952721,203747455857.27463,0.017369374316578323,1.429822327919307,0.10295066948178144,2.8101603190104168e-16,5.3581402147078318e-15
0.37600000000000028,3555185988346.2227,0.25950657091253715,3760000000000,1.8138849021691261,204814011653.7785,0.017447226287852082,1.4335650899428307,0.10336601502591587,2.8901911796407496e-16,5.3389885066544644e-15
0.37700000000000028,3564116753320.2266,0.26009503525640543,3770000000000,1.8187090641429802,205883246679.77457,0.017525254798429004,1.4373068116361405,0.10378196245201493,2.9255287716812416e-16,5.337464865886083e-15
0.37800000000000028,3573044839868.2661,0.26068376088672396,3780000000000,1.8235332261168342,206955160131.73505,0.017603459926695021,1.4410474938517304,0.10419851145169468,2.9322962281565185e-16,5.3780442223606853e-15
0.37900000000000028,3581970248793.6279,0.26127274718265064,3790000000000,1.8283573880906883,208029751206.37314,0.017681841750849817,1.4447871374401187,0.10461566171707905,2.9679653197920103e-16,5.4225603870749829e-15
0.38000000000000028,3590892980899.3579,0.26186199352499073,3800000000000,1.8331815500645423,209107019100.64294,0.017760400348907315,1.4485257432498564,0.10503341294079789,2.8108295641447369e-16,5.4557233351806638e-15
0.38100000000000028,3599813036988.2617,0.26245149929618977,3810000000000,1.8380057120383964,210186963011.73941,0.017839135798696171,1.4522633121275355,0.10545176481598492,2.6007024009083823e-16,5.4221737746583045e-15
0.38200000000000028,3608730417862.9028,0.26304126388032711,3820000000000,1.8428298740122504,211269582137.09827,0.017918048177860271,1.4559998449177973,0.10587071703627576,2.4540886204904287e-16,5.4588706202729374e-15
0.38300000000000028,3617645124325.605,0.26363128666310892,3830000000000,1.8476540359861044,212354875674.39594,0.017997137563859202,1.4597353424633406,0.10629026929580594,2.4028608755405514e-16,5.5268282821799708e-15
0.38400000000000029,3626557157178.4517,0.26422156703186184,3840000000000,1.8524781979599585,213442842821.54947,0.018076404033968759,1.4634698056049293,0.10671042128920892,2.352520823478699e-16,5.5831947905327137e-15
0.38500000000000029,3635466517223.2847,0.26481210437552594,3850000000000,1.8573023599338125,214533482776.71646,0.018155847665281416,1.4672032351814015,0.10713117271161418,2.3544608772575081e-16,5.6442887447447833e-15
0.38600000000000029,3644373205261.7061,0.26540289808464851,3860000000000,1.8621265219076666,215626794738.29498,0.018235468534706811,1.4709356320296765,0.10755252325864524,2.5108070571187863e-16,5.6261728026914987e-15
0.38700000000000029,3653277222095.0776,0.2659939475513774,3870000000000,1.8669506838815206,216722777904.92349,0.018315266718972226,1.4746669969847639,0.10797447262641773,2.5418993730569686e-16,5.6918342859784092e-15
0.38800000000000029,3662178568524.52,0.26658525216945433,3880000000000,1.8717748458553747,217821431475.48083,0.018395242294623061,1.4783973308797704,0.10839702051153746,2.4007767746128988e-16,5.6779755424762967e-15
0.38900000000000029,3671077245350.915,0.26717681133420867,3890000000000,1.8765990078292287,218922754649.08612,0.018475395338023323,1.4821266345459088,0.10882016661109857,2.4062502353540729e-16,5.6415403128213836e-15
0.39000000000000029,3679973253374.9023,0.26776862444255073,3900000000000,1.8814231698030828,220026746625.0986,0.018555725925356089,1.485854908812505,0.10924391062268156,2.5461881588666866e-16,5.6426340350839017e-15
0.39100000000000029,3688866593396.8833,0.26836069089296555,3910000000000,1.8862473317769368,221133406603.11768,0.018636234132623979,1.4895821545070065,0.10966825224435144,2.4744311866857818e-16,5.6463087323370646e-15
0.39200000000000029,3697757266217.0181,0.26895301008550665,3920000000000,1.8910714937507909,222242733782.98279,0.018716920035649631,1.4933083724549894,0.11009319117465584,2.4504807530617226e-16,5.6155077339587659e-15
0.39300000000000029,3706645272635.2275,0.2695455814217893,3930000000000,1.8958956557246449,223354727364.77335,0.018797783710076166,1.497033563480167,0.1105187271126232,2.4108789652661814e-16,5.6781351644118779e-15
0.39400000000000029,3715530613451.1924,0.27013840430498454,3940000000000,1.900719817698499,224469386548.80872,0.018878825231367663,1.5007577284043967,0.11094485975776085,2.486451628244468e-16,5.6845438604436325e-15
0.3950000000000003,3724413289464.353,0.27073147813981296,3950000000000,1.905543979672353,225586710535.64801,0.018960044674809606,1.504480868047688,0.1113715888100532,2.3835821996761274e-16,5.6352176970364623e-15
0.3960000000000003,3733293301473.9106,0.27132480233253814,3960000000000,1.9103681416462071,226706698526.09018,0.019041442115509368,1.5082029832282104,0.11179891396995992,2.2878550519846906e-16,5.6709872468828374e-15
0.3970000000000003,3742170650278.8271,0.27191837629096094,3970000000000,1.9151923036200611,227829349721.17383,0.019123017628396657,1.5119240747623004,0.11222683493841411,2.3901912967864454e-16,5.7377124366251429e-15
0.3980000000000003,3751045336677.8237,0.27251219942441285,3980000000000,1.9200164655939151,228954663322.17719,0.019204771288223982,1.515644143464469,0.11265535141682048,2.5003998722862358e-16,5.7930909900234554e-15
0.3990000000000003,3759917361469.3828,0.2731062711437503,3990000000000,1.9248406275677692,230082638530.61801,0.019286703169567106,1.5193631901474094,0.1130844631070536,2.6757854566837016e-16,5.8077492754240781e-15
0.4000000000000003,3768786725451.7476,0.27370059086134824,4000000000000,1.9296647895416232,231213274548.25354,0.019368813346825511,1.5230812156220046,0.11351416971145604,2.5999546051025388e-16,5.7861504615744475e-15
