time_s,st_number_fraction,st_energy_fraction,th_number_fraction,th_energy_fraction,full_number_fraction,full_energy_fraction,two_scale_electron_heat_fraction,two_scale_D_heat_fraction,two_scale_T_heat_fraction,full_electron_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,ion_cold_D_heat_fraction,ion_cold_T_heat_fraction,two_scale_number_residual,two_scale_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,maxwellian_overlap,source_mean_relative_error_D,source_mean_relative_error_T
0.64,8.806461539747572e-05,1.74799391806415e-06,0.9999119353846094,0.005001386594049312,1.000000000000003,0.005032956884157057,0.8049555368115537,0.112938694788513,0.07710263381196365,0.8063499265108103,0.1121308392499863,0.07648627735504793,0.1110994983947317,0.07550677312782546,6.883382752675971e-15,-2.331468351712829e-15,3.108624468950438e-15,1.554312234475219e-15,0.001098760711590144,0.9998854517741096,0.0001441302803303328,0.0001920024079132662
0.645,5.924056169275391e-05,1.16393462279478e-06,0.9999407594383143,0.005001237511788857,1.000000000000003,0.005025494930586503,0.8049555845006076,0.1129390605830478,0.07710295346993086,0.8063505936267954,0.1121346370050974,0.07648927443752226,0.111099661204436,0.07550691994527468,7.105427357601002e-15,-2.109423746787797e-15,3.33066907387547e-15,1.554312234475219e-15,0.0008605508882109036,0.9999199800227054,0.0001441302803303328,0.0001920024079132662
0.65,3.96102328965753e-05,7.706309147919635e-07,0.9999603897671105,0.005001119767383823,1.000000000000003,0.00501970667322658,0.8049556174322451,0.112939315624596,0.07710317654485828,0.8063511053724856,0.1121375842764511,0.07649160367783846,0.1110997697052643,0.07550701834522223,7.105427357601002e-15,-1.998401444325282e-15,3.33066907387547e-15,1.554312234475219e-15,0.0006711563776919899,0.9999443158722426,0.0001441302803303328,0.0001920024079132662
0.655,2.632863950529904e-05,5.073977972390874e-07,0.999973671360502,0.005001028122845495,1.000000000000003,0.005015231420360798,0.804955640102808,0.1129394927831075,0.07710333159343993,0.8063514968068205,0.1121398639560611,0.07649340781675912,0.1110998415830468,0.07550708389802446,7.105427357601002e-15,-1.887379141862766e-15,3.33066907387547e-15,1.332267629550188e-15,0.0005212834772230242,0.9999613900345183,0.0001441302803303328,0.0001920024079132662
0.66,1.739975867508773e-05,3.322685795039444e-07,0.9999826002413322,0.005000957694618681,1.000000000000004,0.00501178235004806,0.8049556556652182,0.1129396154154912,0.07710343895609063,0.8063517953784485,0.1121416215938053,0.07649480067769976,0.1110998889231663,0.07550712731213903,7.327471962526033e-15,-1.887379141862766e-15,3.552713678800501e-15,1.554312234475219e-15,0.0004032804559650406,0.9999733181794035,0.0001441302803303328,0.0001920024079132662
0.665,1.143435070990459e-05,2.164321781252216e-07,0.9999885656492976,0.005000904174986048,1.000000000000004,0.005009132382503278,0.8049556663206049,0.1129397000320901,0.07710351304013918,0.8063520224984864,0.1121429725058915,0.07649587261312062,0.1110999199258849,0.07550715589966125,7.549516567451064e-15,-1.665334536937735e-15,3.552713678800501e-15,1.77635683940025e-15,0.000310812785372722,0.9999816179696117,0.0001441302803303328,0.0001920024079132662
0.67,7.472942984506913e-06,1.402486243235566e-07,0.999992527057023,0.005000863909041385,1.000000000000004,0.005007102497326391,0.804955673599278,0.112939758246263,0.07710356399679158,0.8063521948088668,0.1121440076629244,0.07649669503088434,0.1110999401173177,0.07550717461893833,7.549516567451064e-15,-1.665334536937735e-15,3.774758283725532e-15,1.77635683940025e-15,0.0002386824064200811,0.9999873716080507,0.0001441302803303328,0.0001920024079132662
0.675,4.857813315188874e-06,9.042135761570641e-08,0.9999951421866925,0.005000833885241994,1.000000000000004,0.005005552138473562,0.8049556785610751,0.1129397981892301,0.07710359894309357,0.8063523251998752,0.1121447985328825,0.07649732412877067,0.1110999531968178,0.07550718680962784,7.771561172376096e-15,-1.77635683940025e-15,3.996802888650564e-15,1.77635683940025e-15,0.0001826582083539313,0.9999913464529788,0.0001441302803303328,0.0001920024079132662
0.68,3.141339012450351e-06,5.800821638571682e-08,0.9999968586609952,0.005000811678976629,1.000000000000004,0.005004371384695634,0.8049556819373864,0.1129398255296919,0.07710362284572704,0.8063524236224135,0.1121454010381862,0.07649780395470668,0.111099961624925,0.0755071947064494,7.771561172376096e-15,-1.554312234475219e-15,3.996802888650564e-15,1.998401444325282e-15,0.000139321757837649,0.9999940837454909,0.0001441302803303328,0.0001920024079132662
0.6850000000000001,2.021008841371363e-06,3.703424931471798e-08,0.9999979789911665,0.005000795374882645,1.000000000000004,0.005003474599584775,0.8049556842312887,0.1129398442038204,0.07710363915575764,0.8063524977333063,0.1121458587687424,0.07649816889836883,0.111099967027996,0.07550719979528059,7.771561172376096e-15,-1.221245327087672e-15,4.218847493575595e-15,2.220446049250313e-15,0.0001059302216590345,0.9999959633522126,0.0001441302803303328,0.0001920024079132662
0.6900000000000001,1.293761961916436e-06,2.353215062955666e-08,0.999998706238046,0.005000783483856857,1.000000000000004,0.005002795311419197,0.8049556857877809,0.1129398569346873,0.07710365026152309,0.8063525534056236,0.1121462055754505,0.07649844570750887,0.1110999704744974,0.07550720305800847,7.993605777301127e-15,-1.110223024625157e-15,4.218847493575595e-15,1.998401444325282e-15,8.029692724780224e-05,0.999997250649356,0.0001441302803303328,0.0001920024079132662
0.6950000000000001,8.241863485857518e-07,1.488371187857931e-08,0.9999991758136594,0.005000774863944325,1.000000000000004,0.005002282107331849,0.8049556868428178,0.1129398655997474,0.07710365780977757,0.8063525951304834,0.112146467651902,0.07649865511028492,0.1110999726622462,0.07550720513959673,7.993605777301127e-15,-1.110223024625157e-15,4.218847493575595e-15,2.220446049250313e-15,6.068899013617264e-05,0.9999981302338083,0.0001441302803303328,0.0001920024079132662
0.7000000000000001,5.22555275122752e-07,9.371281846690061e-09,0.9999994774447331,0.005000768649793853,1.000000000000004,0.005001895358092613,0.8049556875573846,0.1129398714894329,0.07710366293210569,0.8063526263320725,0.1121466651963746,0.07649881311346228,0.111099974044381,0.07550720646123531,8.215650382226158e-15,-1.110223024625157e-15,4.440892098500626e-15,1.998401444325282e-15,4.574080003732253e-05,0.9999987300018576,0.0001441302803303328,0.0001920024079132662
0.705,3.297801838294109e-07,5.874493667873999e-09,0.9999996702198245,0.005000764192512223,1.000000000000004,0.005001604618503838,0.8049556880410839,0.1129398754882182,0.07710366640369089,0.8063526496136312,0.1121468137320156,0.07649893203585119,0.1110999749135187,0.07550720729642653,8.215650382226158e-15,-9.992007221626409e-16,4.440892098500626e-15,1.77635683940025e-15,3.4381803660163e-05,0.9999991382413893,0.0001441302803303328,0.0001920024079132662
0.71,2.071814781385748e-07,3.666656280339543e-09,0.9999997928185301,0.005000761010039134,1.000000000000005,0.005001386573868246,0.8049556883683973,0.1129398782008132,0.07710366875409304,0.8063526669487786,0.1121469251504431,0.07649902132691185,0.1110999754575982,0.07550720782179586,8.215650382226158e-15,-9.992007221626409e-16,4.662936703425657e-15,1.77635683940025e-15,2.577687379852356e-05,0.999999415694691,0.0001441302803303328,0.0001920024079132662
0.715,1.295862004444676e-07,2.278987563229077e-09,0.999999870413808,0.005000758747228714,1.000000000000005,0.005001223425202588,0.80495568858986,0.1129398800397401,0.07710367034418246,0.806352679829766,0.1121470085329045,0.07649908821212865,0.1110999757966923,0.07550720815079737,8.43769498715119e-15,-1.221245327087672e-15,4.662936703425657e-15,1.77635683940025e-15,1.927754682062369e-05,0.999999604026063,0.0001441302803303328,0.0001920024079132662
0.72,8.070386309399481e-08,1.410679772636124e-09,0.9999999192961454,0.005000757144388714,1.000000000000005,0.005001101624984239,0.8049556887397165,0.1129398812858716,0.07710367141934259,0.8063526893819412,0.112147070793556,0.07649913819952034,0.1110999760071236,0.07550720835592929,8.43769498715119e-15,-8.881784197001252e-16,4.884981308350689e-15,1.77635683940025e-15,1.438249471121183e-05,0.9999997317361545,0.0001441302803303328,0.0001920024079132662
0.725,5.004985324078339e-08,8.697039791903383e-10,0.9999999499501554,0.005000756012902122,1.000000000000005,0.005001010891463591,0.8049556888411464,0.11293988213013,0.07710367214611655,0.806352696451815,0.1121471171812699,0.07649917547545347,0.1110999761371641,0.07550720848328472,8.659739592076221e-15,-9.992007221626409e-16,5.10702591327572e-15,1.77635683940025e-15,1.070715215992864e-05,0.9999998182739204,0.0001441302803303328,0.0001920024079132662
0.73,3.091208563562113e-08,5.340868642407341e-10,0.9999999690879231,0.005000755216606136,1.000000000000005,0.005000943443232693,0.8049556889098293,0.1129398827021164,0.07710367263736026,0.8063527016745911,0.112147151669501,0.0764992032126771,0.1110999762171973,0.07550720856202474,8.659739592076221e-15,-9.992007221626409e-16,5.10702591327572e-15,1.77635683940025e-15,7.95426694794747e-06,0.9999998768833915,0.0001441302803303328,0.0001920024079132662
0.735,1.901576765804578e-08,3.267305479424867e-10,0.9999999809842413,0.005000754657743674,1.000000000000005,0.005000893407109982,0.8049556889563653,0.1129398830897084,0.07710367296945082,0.8063527055257823,0.1121471772580113,0.07649922380909825,0.1110999762662576,0.07550720861051026,8.881784197001252e-15,-1.221245327087672e-15,5.329070518200751e-15,1.77635683940025e-15,5.896502596675421e-06,0.9999999165669138,0.0001441302803303328,0.0001920024079132662
0.74,1.165202684049143e-08,1.991333878829379e-10,0.9999999883479821,0.005000754266478238,1.000000000000005,0.005000856361781462,0.8049556889879194,0.1129398833524423,0.07710367319402589,0.8063527083605381,0.112147196205512,0.07649923907217041,0.1110999762962147,0.07550720864024815,8.881784197001252e-15,-7.771561172376096e-16,5.329070518200751e-15,1.998401444325282e-15,4.362049403970558e-06,0.9999999434343142,0.0001441302803303328,0.0001920024079132662
0.745,7.112661508002764e-09,1.209241759216465e-10,0.9999999928873475,0.005000753993142232,1.000000000000005,0.005000828987314994,0.8049556890093321,0.1129398835306293,0.0771036733459713,0.8063527104435191,0.1121472102084019,0.07649925036076591,0.1110999763144379,0.07550720865841715,9.103828801926284e-15,-8.881784197001252e-16,5.329070518200751e-15,1.998401444325282e-15,3.220478672044608e-06,0.9999999616271492,0.0001441302803303328,0.0001920024079132662
0.75,4.325595024173863e-09,7.31702023418943e-11,0.9999999956744142,0.005000753802554095,1.000000000000006,0.005000808796899026,0.804955689023877,0.1129398836515533,0.07710367344884454,0.8063527119715284,0.1121472205376199,0.07649925869395449,0.1110999763254822,0.07550720866947618,9.103828801926284e-15,-7.771561172376096e-16,5.551115123125783e-15,1.77635683940025e-15,2.373091855745375e-06,0.9999999739500673,0.0001441302803303328,0.0001920024079132662
0.755,2.621088323655628e-09,4.412085777176216e-11,0.9999999973789209,0.005000753669883154,1.000000000000006,0.005000793932185714,0.804955689033767,0.1129398837336785,0.07710367351854978,0.8063527130906025,0.1121472281430846,0.07649926483412896,0.1110999763321516,0.07550720867618287,9.325873406851315e-15,-7.771561172376096e-16,5.551115123125783e-15,1.998401444325282e-15,1.745428494185509e-06,0.9999999823010336,0.0001441302803303328,0.0001920024079132662
0.76,1.582623544223128e-09,2.651416066103336e-11,0.9999999984173857,0.005000753577660738,1.000000000000006,0.005000783007647925,0.8049556890404991,0.1129398837895012,0.0771036735658242,0.8063527139088875,0.1121472337331438,0.0764992693503227,0.111099976336165,0.07550720868023551,9.325873406851315e-15,-5.551115123125783e-16,5.773159728050814e-15,1.77635683940025e-15,1.281476889214791e-06,0.9999999879638624,0.0001441302803303328,0.0001920024079132662
0.765,9.522937116562261e-10,1.588074682361166e-11,0.9999999990477157,0.00500075351363266,1.000000000000006,0.005000774992569156,0.8049556890450866,0.112939883827481,0.07710367359791853,0.8063527145063122,0.1121472378348308,0.07649927266628979,0.1110999763385719,0.07550720868267592,9.325873406851315e-15,-5.551115123125783e-16,5.773159728050814e-15,1.998401444325282e-15,9.392199153752103e-07,0.9999999918067612,0.0001441302803303328,0.0001920024079132662
0.77,5.710811096226608e-10,9.481064882712975e-12,0.9999999994289285,0.005000753469224472,1.000000000000006,0.005000769121827297,0.8049556890482166,0.1129398838533467,0.07710367361973088,0.8063527149418384,0.1121472408394301,0.07649927509690625,0.1110999763400104,0.07550720868414042,9.547918011776346e-15,-3.33066907387547e-16,5.995204332975845e-15,1.998401444325282e-15,6.872220064722273e-07,0.9999999944168798,0.0001441302803303328,0.0001920024079132662
0.775,3.413450666968749e-10,5.642476293752185e-12,0.9999999996586647,0.00500075343844986,1.000000000000006,0.005000764828635584,0.8049556890503544,0.1129398838709808,0.07710367363457228,0.8063527152588803,0.1121472430368362,0.07649927687564985,0.1110999763408674,0.07550720868501637,9.769962616701378e-15,-2.220446049250313e-16,5.995204332975845e-15,1.998401444325282e-15,5.020239757617791e-07,0.9999999961913802,0.0001441302803303328,0.0001920024079132662
0.78,2.033728320177106e-10,3.347659633746927e-12,0.999999999796637,0.005000753417137558,1.000000000000006,0.005000761693973638,0.8049556890518159,0.1129398838830158,0.07710367364468254,0.8063527154893477,0.1121472446413927,0.07649927817528794,0.1110999763413764,0.07550720868553859,9.992007221626409e-15,-4.440892098500626e-16,5.995204332975845e-15,1.998401444325282e-15,3.661616674893396e-07,0.9999999973990182,0.0001441302803303328,0.0001920024079132662
0.785,1.207895554552553e-10,1.980174765134453e-12,0.9999999998792204,0.005000753402385895,1.000000000000006,0.005000759408665884,0.8049556890528168,0.1129398838912385,0.07710367365157814,0.8063527156566532,0.1121472458112723,0.07649927912341056,0.1110999763416776,0.07550720868584894,9.992007221626409e-15,-4.440892098500626e-16,6.217248937900877e-15,1.998401444325282e-15,2.666642246091222e-07,0.9999999982217632,0.0001441302803303328,0.0001920024079132662
0.79,7.152136924853568e-11,1.167850976159927e-12,0.9999999999284886,0.005000753392179263,1.000000000000006,0.00500075774501552,0.804955689053503,0.1129398838968627,0.07710367365628698,0.8063527157779465,0.1121472466629765,0.07649927981406351,0.1110999763418555,0.07550720868603281,9.992007221626409e-15,-1.110223024625157e-16,6.439293542825908e-15,1.998401444325282e-15,1.939195744936423e-07,0.9999999987829103,0.0001441302803303328,0.0001920024079132662
0.795,4.222253427746944e-11,6.867889486294706e-13,0.9999999999577875,0.005000753385119237,1.000000000000006,0.0050007565356375,0.8049556890539736,0.1129398839007137,0.07710367365950643,0.8063527158657691,0.1121472472821569,0.07649928031643866,0.1110999763419601,0.07550720868614141,1.021405182655144e-14,-1.110223024625157e-16,6.439293542825908e-15,2.220446049250313e-15,1.408199819738059e-07,0.9999999991660695,0.0001441302803303328,0.0001920024079132662
0.8,2.485341545267549e-11,4.027547834163397e-13,0.9999999999751569,0.00500075338023656,1.000000000000007,0.005000755657700339,0.8049556890542972,0.1129398839033535,0.07710367366171017,0.8063527159292777,0.1121472477316731,0.07649928068135085,0.1110999763420216,0.07550720868620539,1.021405182655144e-14,2.220446049250313e-16,6.661338147750939e-15,1.998401444325282e-15,1.021204213265596e-07,0.9999999994279941,0.0001441302803303328,0.0001920024079132662
0.805,1.458786286175848e-11,2.355420970975165e-13,0.9999999999854224,0.00500075337685998,1.000000000000007,0.005000755021221011,0.8049556890545193,0.1129398839051648,0.07710367366322037,0.8063527159751487,0.1121472480575783,0.07649928094605403,0.1110999763420575,0.07550720868624293,1.021405182655144e-14,-1.110223024625157e-16,6.661338147750939e-15,1.998401444325282e-15,7.395810688021695e-08,0.9999999996072469,0.0001441302803303328,0.0001920024079132662
0.8100000000000001,8.538681871830885e-12,1.37383631958226e-13,0.9999999999914717,0.00500075337452492,1.000000000000007,0.005000754560389341,0.8049556890546722,0.1129398839064089,0.07710367366425652,0.8063527160082415,0.1121472482935571,0.07649928113781422,0.1110999763420785,0.07550720868626495,1.043609643147647e-14,-1.110223024625157e-16,6.883382752675971e-15,2.220446049250313e-15,5.349366354973369e-08,0.9999999997300582,0.0001441302803303328,0.0001920024079132662
0.8150000000000001,4.984396663326472e-12,7.992223438809405e-14,0.9999999999950261,0.005000753372910006,1.000000000000007,0.005000754227151284,0.8049556890547773,0.1129398839072643,0.07710367366496812,0.8063527160320884,0.1121472484642076,0.07649928127655481,0.1110999763420907,0.07550720868627779,1.043609643147647e-14,-3.33066907387547e-16,6.883382752675971e-15,1.998401444325282e-15,3.864382383207626e-08,0.9999999998142903,0.0001441302803303328,0.0001920024079132662
0.8200000000000001,2.90191900591506e-12,4.63760014735514e-14,0.9999999999971086,0.005000753371792999,1.000000000000007,0.005000753986472533,0.8049556890548502,0.112939883907853,0.07710367366545735,0.8063527160492538,0.1121472485874646,0.07649928137681108,0.1110999763420978,0.07550720868628528,1.06581410364015e-14,-2.220446049250313e-16,6.883382752675971e-15,2.220446049250313e-15,2.788279055631505e-08,0.999999999872124,0.0001441302803303328,0.0001920024079132662
0.8250000000000001,1.685142135218499e-12,2.684344836587658e-14,0.9999999999983256,0.005000753371020255,1.000000000000007,0.00500075381284927,0.8049556890549001,0.1129398839082584,0.07710367366579404,0.8063527160615965,0.1121472486763851,0.07649928144917113,0.1110999763421019,0.07550720868628963,1.06581410364015e-14,-3.33066907387547e-16,7.105427357601002e-15,1.998401444325282e-15,2.009497017653568e-08,0.9999999999118721,0.0001441302803303328,0.0001920024079132662
0.8300000000000001,9.760977445601068e-13,1.549987763731329e-14,0.9999999999990347,0.005000753370485557,1.000000000000007,0.005000753687742517,0.8049556890549344,0.1129398839085379,0.07710367366602598,0.8063527160704624,0.1121472487404607,0.07649928150133642,0.1110999763421043,0.07550720868629215,1.06581410364015e-14,-5.551115123125783e-16,7.105427357601002e-15,1.998401444325282e-15,1.446603475363896e-08,0.9999999999392174,0.0001441302803303328,0.0001920024079132662
0.835,5.640036359950026e-13,8.928699935447986e-15,0.9999999999994469,0.00500075337011549,1.000000000000007,0.005000753597695059,0.8049556890549581,0.1129398839087308,0.07710367366618587,0.8063527160768242,0.112147248786582,0.07649928153890066,0.1110999763421056,0.07550720868629363,1.088018564132653e-14,-7.771561172376096e-16,7.327471962526033e-15,1.998401444325282e-15,1.040250968075188e-08,0.9999999999580464,0.0001441302803303328,0.0001920024079132662
0.84,3.251082443773313e-13,5.131479789120666e-15,0.9999999999996858,0.005000753369859297,1.000000000000008,0.005000753532951768,0.8049556890549744,0.1129398839088639,0.07710367366629621,0.806352716081385,0.112147248819744,0.0764992815659212,0.1110999763421064,0.07550720868629446,1.088018564132653e-14,-9.992007221626409e-16,7.549516567451064e-15,1.998401444325282e-15,7.472539053167967e-09,0.9999999999710228,0.0001441302803303328,0.0001920024079132662
0.845,1.869633937464526e-13,2.942492184045002e-15,0.9999999999998241,0.005000753369681891,1.000000000000008,0.005000753486450475,0.8049556890549858,0.1129398839089559,0.07710367366637241,0.8063527160846515,0.1121472488435632,0.07649928158533689,0.1110999763421069,0.07550720868629494,1.110223024625157e-14,-9.992007221626409e-16,7.549516567451064e-15,2.220446049250313e-15,5.362337695565802e-09,0.9999999999799734,0.0001441302803303328,0.0001920024079132662
0.85,1.072734208247015e-13,1.683563930228859e-15,0.999999999999904,0.005000753369559008,1.000000000000008,0.005000753453085093,0.8049556890549937,0.1129398839090195,0.07710367366642502,0.8063527160869889,0.1121472488606544,0.07649928159927381,0.1110999763421072,0.07550720868629522,1.13242748511766e-14,-9.992007221626409e-16,7.771561172376096e-15,2.220446049250313e-15,3.844235707483433e-09,0.9999999999861517,0.0001441302803303328,0.0001920024079132662
0.855,6.14127374800344e-14,9.611878084136563e-16,0.9999999999999499,0.005000753369473866,1.000000000000008,0.005000753429168382,0.804955689054999,0.1129398839090634,0.07710367366646143,0.8063527160886598,0.112147248872906,0.07649928160926803,0.1110999763421073,0.07550720868629536,1.13242748511766e-14,-1.110223024625157e-15,7.771561172376096e-15,2.220446049250313e-15,2.753272905404345e-09,0.9999999999904194,0.0001441302803303328,0.0001920024079132662
0.86,3.508155331340867e-14,5.476126209737425e-16,0.9999999999999764,0.005000753369414856,1.000000000000008,0.005000753412040874,0.8049556890550029,0.1129398839090939,0.07710367366648667,0.8063527160898533,0.11214724888168,0.07649928161642799,0.1110999763421074,0.0755072086862955,1.154631945610163e-14,-1.110223024625157e-15,7.993605777301127e-15,2.220446049250313e-15,1.970085167658377e-09,0.9999999999933694,0.0001441302803303328,0.0001920024079132662
0.865,1.999750851435427e-14,3.113485728715229e-16,0.9999999999999916,0.005000753369373949,1.000000000000008,0.005000753399786615,0.8049556890550055,0.1129398839091149,0.07710367366650403,0.8063527160907052,0.1121472488879578,0.0764992816215527,0.1110999763421074,0.0755072086862955,1.154631945610163e-14,-1.221245327087672e-15,7.993605777301127e-15,2.442490654175344e-15,1.408412628925671e-09,0.9999999999954094,0.0001441302803303328,0.0001920024079132662
0.87,1.137553469606061e-14,1.766646721617535e-16,1,0.005000753369345582,1.000000000000008,0.005000753391026857,0.8049556890550073,0.1129398839091295,0.07710367366651606,0.8063527160913128,0.1121472488924454,0.07649928162521735,0.1110999763421074,0.0755072086862955,1.154631945610163e-14,-1.221245327087672e-15,7.993605777301127e-15,2.442490654175344e-15,1.005995942941253e-09,0.9999999999968215,0.0001441302803303328,0.0001920024079132662
0.875,6.45785365448727e-15,1.000466636672128e-16,1.000000000000005,0.005000753369325905,1.000000000000008,0.005000753384770497,0.8049556890550085,0.1129398839091396,0.0771036736665244,0.8063527160917456,0.1121472488956506,0.07649928162783563,0.1110999763421074,0.0755072086862955,1.176836406102666e-14,-1.554312234475219e-15,8.215650382226158e-15,2.220446049250313e-15,7.179527332788411e-10,0.9999999999977993,0.0001441302803303328,0.0001920024079132662
0.88,3.658862609998822e-15,5.65491067227195e-17,1.000000000000008,0.005000753369312254,1.000000000000008,0.00500075338030585,0.8049556890550096,0.1129398839091466,0.0771036736665302,0.8063527160920536,0.112147248897938,0.07649928162970472,0.1110999763421074,0.0755072086862955,1.176836406102666e-14,-1.221245327087672e-15,8.215650382226158e-15,1.998401444325282e-15,5.119650146529134e-10,0.9999999999984762,0.0001441302803303328,0.0001920024079132662
0.885,2.069026677132821e-15,3.190353611935283e-17,1.00000000000001,0.005000753369302779,1.000000000000008,0.005000753377122389,0.8049556890550102,0.1129398839091515,0.07710367366653419,0.8063527160922731,0.112147248899569,0.0764992816310379,0.1110999763421074,0.0755072086862955,1.199040866595169e-14,-1.110223024625157e-15,8.43769498715119e-15,2.220446049250313e-15,3.647881285387254e-10,0.9999999999989465,0.0001441302803303328,0.0001920024079132662
0.89,1.167799343008523e-15,1.796639965980801e-17,1.000000000000011,0.005000753369296204,1.000000000000008,0.005000753374854248,0.8049556890550102,0.1129398839091548,0.07710367366653698,0.8063527160924289,0.1121472489007311,0.07649928163198806,0.1110999763421074,0.0755072086862955,1.199040866595169e-14,-1.665334536937735e-15,8.43769498715119e-15,2.220446049250313e-15,2.597214898204741e-10,0.999999999999271,0.0001441302803303328,0.0001920024079132662
0.895,6.579184833222965e-16,1.009976390803317e-17,1.000000000000012,0.005000753369291638,1.000000000000009,0.005000753373239482,0.8049556890550102,0.1129398839091572,0.07710367366653893,0.8063527160925398,0.1121472489015584,0.07649928163266473,0.1110999763421074,0.0755072086862955,1.221245327087672e-14,-1.998401444325282e-15,8.659739592076221e-15,2.220446049250313e-15,1.847788729562294e-10,0.9999999999994968,0.0001441302803303328,0.0001920024079132662
0.9,3.699957838787508e-16,5.667710289444164e-18,1.000000000000012,0.005000753369288468,1.000000000000009,0.005000753372090728,0.8049556890550102,0.1129398839091588,0.07710367366654028,0.8063527160926183,0.112147248902147,0.07649928163314626,0.1110999763421074,0.0755072086862955,1.243449787580175e-14,-2.220446049250313e-15,8.881784197001252e-15,2.220446049250313e-15,1.313663948580657e-10,0.9999999999996535,0.0001441302803303328,0.0001920024079132662
0.905,2.077116854568292e-16,3.175178956644722e-18,1.000000000000012,0.005000753369286267,1.000000000000009,0.005000753371274081,0.8049556890550102,0.1129398839091599,0.07710367366654121,0.806352716092674,0.1121472489025654,0.07649928163348868,0.1110999763421074,0.0755072086862955,1.243449787580175e-14,-2.220446049250313e-15,8.881784197001252e-15,2.220446049250313e-15,9.332835901322298e-11,0.9999999999997629,0.0001441302803303328,0.0001920024079132662
0.91,1.164079764112973e-16,1.775866766779106e-18,1.000000000000012,0.005000753369284737,1.000000000000009,0.005000753370693931,0.8049556890550102,0.1129398839091607,0.07710367366654186,0.8063527160927135,0.1121472489028627,0.076499281633732,0.1110999763421074,0.0755072086862955,1.265654248072678e-14,-2.442490654175344e-15,8.881784197001252e-15,2.220446049250313e-15,6.625977771752046e-11,0.9999999999998381,0.0001441302803303328,0.0001920024079132662
0.915,6.512983138821852e-17,9.916335419922506e-19,1.000000000000013,0.005000753369283674,1.000000000000009,0.00500075337028207,0.8049556890550102,0.1129398839091613,0.07710367366654232,0.8063527160927415,0.1121472489030737,0.07649928163390479,0.1110999763421074,0.0755072086862955,1.265654248072678e-14,-2.442490654175344e-15,9.103828801926284e-15,1.998401444325282e-15,4.701138875692971e-11,0.9999999999998905,0.0001441302803303328,0.0001920024079132662
0.92,3.638060290992702e-17,5.528500280608812e-19,1.000000000000013,0.005000753369282936,1.000000000000009,0.005000753369989868,0.8049556890550102,0.1129398839091616,0.07710367366654262,0.8063527160927614,0.1121472489032234,0.07649928163402742,0.1110999763421074,0.0755072086862955,1.287858708565182e-14,-2.442490654175344e-15,9.103828801926284e-15,1.998401444325282e-15,3.333358035141978e-11,0.9999999999999274,0.0001441302803303328,0.0001920024079132662
0.925,2.02894117474345e-17,3.077478380356528e-19,1.000000000000013,0.005000753369282422,1.000000000000009,0.005000753369782692,0.8049556890550102,0.1129398839091619,0.07710367366654285,0.8063527160927754,0.1121472489033296,0.07649928163411435,0.1110999763421074,0.0755072086862955,1.287858708565182e-14,-2.55351295663786e-15,9.325873406851315e-15,1.998401444325282e-15,2.362086397561239e-11,0.9999999999999527,0.0001441302803303328,0.0001920024079132662
0.93,1.129783266747759e-17,1.710527631174709e-19,1.000000000000013,0.005000753369282066,1.000000000000009,0.005000753369635892,0.8049556890550102,0.1129398839091621,0.07710367366654299,0.8063527160927852,0.1121472489034049,0.07649928163417598,0.1110999763421074,0.0755072086862955,1.287858708565182e-14,-2.55351295663786e-15,9.325873406851315e-15,1.998401444325282e-15,1.67283881986786e-11,0.9999999999999696,0.0001441302803303328,0.0001920024079132662
0.9350000000000001,6.281495234609162e-18,9.493537510514603e-20,1.000000000000013,0.005000753369281819,1.00000000000001,0.005000753369531934,0.8049556890550102,0.1129398839091622,0.07710367366654314,0.8063527160927924,0.1121472489034581,0.07649928163421965,0.1110999763421074,0.0755072086862955,1.310063169057685e-14,-2.55351295663786e-15,9.547918011776346e-15,1.998401444325282e-15,1.184039329246078e-11,0.9999999999999813,0.0001441302803303328,0.0001920024079132662
0.9400000000000001,3.487296327621415e-18,5.261433158399052e-20,1.000000000000013,0.005000753369281647,1.00000000000001,0.005000753369458357,0.8049556890550102,0.1129398839091624,0.07710367366654321,0.8063527160927974,0.1121472489034958,0.07649928163425053,0.1110999763421074,0.0755072086862955,1.310063169057685e-14,-2.55351295663786e-15,9.547918011776346e-15,2.220446049250313e-15,8.376062371642713e-12,0.9999999999999903,0.0001441302803303328,0.0001920024079132662
0.9450000000000001,1.933249560318166e-18,2.911875563051582e-20,1.000000000000013,0.005000753369281527,1.00000000000001,0.005000753369406311,0.8049556890550102,0.1129398839091624,0.07710367366654321,0.806352716092801,0.1121472489035225,0.07649928163427239,0.1110999763421074,0.0755072086862955,1.332267629550188e-14,-2.664535259100376e-15,9.769962616701378e-15,2.220446049250313e-15,5.92224575402467e-12,0.9999999999999963,0.0001441302803303328,0.0001920024079132662
0.9500000000000001,1.070225258983572e-18,1.60934346363458e-20,1.000000000000013,0.005000753369281445,1.00000000000001,0.005000753369369516,0.8049556890550102,0.1129398839091624,0.07710367366654321,0.8063527160928032,0.1121472489035413,0.07649928163428783,0.1110999763421074,0.0755072086862955,1.332267629550188e-14,-2.664535259100376e-15,9.769962616701378e-15,1.998401444325282e-15,4.185210111573949e-12,0.9999999999999992,0.0001441302803303328,0.0001920024079132662
