time_s,st_number_fraction,st_energy_fraction,th_number_fraction,th_energy_fraction,full_number_fraction,full_energy_fraction,two_scale_electron_heat_fraction,two_scale_D_heat_fraction,two_scale_T_heat_fraction,full_electron_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,ion_cold_D_heat_fraction,ion_cold_T_heat_fraction,two_scale_number_residual,two_scale_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,maxwellian_overlap,source_mean_relative_error_D,source_mean_relative_error_T
0.65,2.751919259536629e-05,5.267635907795382e-07,0.9999724808074059,0.005001059197421586,1.000000000000006,0.00501583098937098,0.8049040624845576,0.1129703924639409,0.07712395909048796,0.8063514564975476,0.1121395558650069,0.07649315664807307,0.1111307624059503,0.07552772921773118,1.332267629550188e-15,-1.221245327087672e-15,6.439293542825908e-15,-1.332267629550188e-15,0.0005459545802786763,0.9999586894771268,0.0001441302803303328,0.0001920024079132662
0.655,1.804154109195004e-05,3.42207239947685e-07,0.9999819584589096,0.005000979438158183,1.000000000000006,0.005012191059895769,0.8049040790055179,0.1129705245672727,0.07712407478181015,0.8063517689072229,0.1121414114024925,0.07649462863038725,0.111130812028648,0.07552777488144642,1.554312234475219e-15,-1.110223024625157e-15,6.439293542825908e-15,-1.554312234475219e-15,0.0004206913345854784,0.9999716052939038,0.0001441302803303328,0.0001920024079132662
0.66,1.175967095394803e-05,2.211004065365083e-07,0.9999882403290478,0.00500091922087665,1.000000000000007,0.005009406034997114,0.8049040902640225,0.1129706152370545,0.07712415417763875,0.8063520055689758,0.112142831635395,0.0764957567606306,0.1111308442649598,0.07552780471102688,1.77635683940025e-15,-9.992007221626409e-16,6.661338147750939e-15,-1.554312234475219e-15,0.0003229098867695224,0.9999805425124999,0.0001441302803303328,0.0001920024079132662
0.665,7.621901298677853e-06,1.420932091388124e-07,0.9999923780987032,0.005000874208628459,1.000000000000007,0.0050072816845967,0.804904097919085,0.1129706772878435,0.07712420849123262,0.8063521843637542,0.1121439153113943,0.07649661864025319,0.11113086508794,0.07552782408515059,1.998401444325282e-15,-1.110223024625157e-15,6.883382752675971e-15,-1.554312234475219e-15,0.0002469370501786908,0.9999867036588416,0.0001441302803303328,0.0001920024079132662
0.67,4.912919111575835e-06,9.084393645595918e-08,0.9999950870808905,0.005000840861683235,1.000000000000007,0.005005666120657255,0.8049041031137719,0.1129707196416033,0.07712424553900396,0.8063523190855737,0.1121447396966258,0.07649727509714162,0.111130878464277,0.07552783659811624,1.998401444325282e-15,-9.992007221626409e-16,7.105427357601002e-15,-1.554312234475219e-15,0.0001881699835664465,0.9999909364788312,0.0001441302803303328,0.0001920024079132662
0.675,3.149808205766599e-06,5.778454305957595e-08,0.9999968501917965,0.005000816355291227,1.000000000000007,0.005004441047598283,0.8049041066328727,0.1129707484832496,0.07712427074404224,0.8063524203390323,0.112145365001049,0.07649777361231906,0.1111308870108275,0.07552784463567747,2.220446049250313e-15,-1.110223024625157e-15,7.327471962526033e-15,-1.221245327087672e-15,0.000142903062980584,0.9999938354090119,0.0001441302803303328,0.0001920024079132662
0.68,2.008886590041481e-06,3.65741029126165e-08,0.9999979911134125,0.005000798476680786,1.000000000000008,0.005003514692406833,0.8049041090134572,0.1129707680831618,0.07712428785259598,0.8063524962496175,0.1121458379583437,0.07649815109963062,0.1111308924428901,0.07552784977108809,2.442490654175344e-15,-1.332267629550188e-15,7.549516567451064e-15,-1.221245327087672e-15,0.0001081742463165269,0.9999958151837753,0.0001441302803303328,0.0001920024079132662
0.6850000000000001,1.274708041161167e-06,2.303742616472723e-08,0.9999987252919615,0.005000785519397547,1.000000000000008,0.005002816126078429,0.8049041106219933,0.1129707813789904,0.07712429944219118,0.8063525530232069,0.1121461947042361,0.07649843614647722,0.1111308958778229,0.0755278530352545,2.664535259100376e-15,-1.332267629550188e-15,7.771561172376096e-15,-1.332267629550188e-15,8.163150113177031e-05,0.9999971638168901,0.0001441302803303328,0.0001920024079132662
0.6900000000000001,8.048330574691751e-07,1.444253380778239e-08,0.9999991951669455,0.005000776185046238,1.000000000000008,0.005002290728395494,0.8049041117078842,0.1129707903848083,0.07712430727972604,0.8063525953847882,0.1121464630774048,0.07649865080941025,0.111130898039093,0.07552785509955778,2.886579864025407e-15,-1.332267629550188e-15,7.771561172376096e-15,-1.110223024625157e-15,6.141864856665329e-05,0.9999980804614347,0.0001441302803303328,0.0001920024079132662
0.6950000000000001,5.057024550058869e-07,9.012634565919974e-09,0.9999994942975481,0.005000769497238995,1.000000000000008,0.005001896585319064,0.8049041124404709,0.1129707964772878,0.07712431257236625,0.8063526269209835,0.1121466644487451,0.07649881204495075,0.111130899392391,0.07552785639863561,3.108624468950438e-15,-1.554312234475219e-15,7.993605777301127e-15,-1.665334536937735e-15,4.607921871998138e-05,0.9999987022818683,0.0001441302803303328,0.0001920024079132662
0.7000000000000001,3.162507326904302e-07,5.598964650152724e-09,0.9999996837492706,0.00500076472928876,1.000000000000008,0.005001601641857987,0.8049041129345018,0.112970800594864,0.07712431614237927,0.8063526503463593,0.1121468151681123,0.07649893284366888,0.1111309002357765,0.07552785721223787,3.33066907387547e-15,-1.554312234475219e-15,8.215650382226158e-15,-1.665334536937735e-15,3.447649874589249e-05,0.9999991234076653,0.0001441302803303328,0.0001920024079132662
0.705,1.968642981280366e-07,3.463050677790712e-09,0.9999998031357054,0.00500076134529343,1.000000000000008,0.005001381462962162,0.8049041132675993,0.1129708033756998,0.0771243185483554,0.8063526677096502,0.1121469277028715,0.07649902312451444,0.1111309007589676,0.07552785771941292,3.33066907387547e-15,-1.332267629550188e-15,8.43769498715119e-15,-1.77635683940025e-15,2.572778658297622e-05,0.999999408224048,0.0001441302803303328,0.0001920024079132662
0.71,1.219977306609827e-07,2.132807240414594e-09,0.999999878002273,0.005000758953273487,1.000000000000009,0.005001217480785014,0.8049041134921959,0.1129708052528546,0.0771243201688674,0.8063526805528464,0.1121470115296837,0.07649909043668307,0.111130901082076,0.07552785803413301,3.552713678800501e-15,-1.332267629550188e-15,8.659739592076221e-15,-1.77635683940025e-15,1.915086224592738e-05,0.9999996006415648,0.0001441302803303328,0.0001920024079132662
0.715,7.527227819743377e-08,1.308071290320939e-09,0.9999999247277257,0.005000757268619093,1.000000000000009,0.005001095628765384,0.8049041136436699,0.1129708065196756,0.07712432125996306,0.8063526900334601,0.1121470738298684,0.07649914050790428,0.1111309012807495,0.07552785822856262,3.996802888650564e-15,-9.992007221626409e-16,8.881784197001252e-15,-1.887379141862766e-15,1.422313207617374e-05,0.9999997305289805,0.0001441302803303328,0.0001920024079132662
0.72,4.624500140280934e-08,7.989923573275957e-10,0.9999999537550026,0.005000756086039853,1.000000000000009,0.005001005281682759,0.8049041137458697,0.1129708073745733,0.07712432199452322,0.8063526970181645,0.112147120029274,0.0764991776708769,0.1111309014023918,0.07552785834815987,3.996802888650564e-15,-1.665334536937735e-15,9.103828801926284e-15,-1.887379141862766e-15,1.053978344219086e-05,0.999999818157195,0.0001441302803303328,0.0001920024079132662
0.725,2.829356388598798e-08,4.861032878426179e-10,0.9999999717064403,0.005000755258335958,1.000000000000009,0.005000938436490561,0.8049041138148652,0.1129708079515832,0.07712432248911094,0.806352702154261,0.1121471542157054,0.07649920519354145,0.1111309014765622,0.07552785842141679,4.218847493575595e-15,-1.554312234475219e-15,9.325873406851315e-15,-1.665334536937735e-15,7.792789463924901e-06,0.999999877256358,0.0001441302803303328,0.0001920024079132662
0.73,1.724047160960114e-08,2.945991650591712e-10,0.9999999827595328,0.005000754680523068,1.000000000000009,0.005000889081697587,0.8049041138614774,0.1129708083411678,0.07712432282223082,0.8063527059240451,0.1121471794604079,0.07649922553384807,0.1111309015216049,0.07552785846610485,4.440892098500626e-15,-1.887379141862766e-15,9.325873406851315e-15,-1.332267629550188e-15,5.74931158453741e-06,0.999999917111002,0.0001441302803303328,0.0001920024079132662
0.735,1.046390056705906e-08,1.778659349907007e-10,0.999999989536104,0.00500075427808421,1.00000000000001,0.005000852713711391,0.8049041138929948,0.1129708086043406,0.07712432304671249,0.8063527086860337,0.1121471980647271,0.07649924053552637,0.1111309015488513,0.07552785849325649,4.440892098500626e-15,-1.998401444325282e-15,9.547918011776346e-15,-1.332267629550188e-15,4.232874422530139e-06,0.9999999439910179,0.0001441302803303328,0.0001920024079132662
0.74,6.32651086098447e-09,1.069923369023599e-10,0.9999999936734939,0.005000753998355368,1.00000000000001,0.005000825967222986,0.8049041139143259,0.1129708087822357,0.07712432319808846,0.8063527107061336,0.1121472117486759,0.07649925157796614,0.1111309015652698,0.07552785850968907,4.662936703425657e-15,-2.331468351712829e-15,9.769962616701378e-15,-1.332267629550188e-15,3.110174998067153e-06,0.9999999621260391,0.0001441302803303328,0.0001920024079132662
0.745,3.810686436963326e-09,6.412841973262637e-11,0.9999999961893185,0.005000753804260091,1.00000000000001,0.005000806333713526,0.8049041139287781,0.1129708089025799,0.07712432330025114,0.8063527121811334,0.1121472217945916,0.07649925969056033,0.1111309015751267,0.07552785851959656,5.10702591327572e-15,-2.442490654175344e-15,9.992007221626409e-15,-1.110223024625157e-15,2.280845323875569e-06,0.9999999743671661,0.0001441302803303328,0.0001920024079132662
0.75,2.286922812203647e-09,3.830229283649139e-11,0.9999999977130823,0.005000753669785403,1.00000000000001,0.005000791947780587,0.8049041139385805,0.1129708089840637,0.07712432336926582,0.806352713256363,0.1121472291562143,0.0764992656396411,0.1111309015810227,0.07552785852554789,5.10702591327572e-15,-2.220446049250313e-15,1.021405182655144e-14,-8.881784197001252e-16,1.669546733582236e-06,0.999999982635302,0.0001441302803303328,0.0001920024079132662
0.755,1.367568591282516e-09,2.279884506267481e-11,0.9999999986324367,0.00500075357673605,1.00000000000001,0.005000781425458494,0.8049041139452368,0.1129708090392892,0.07712432341593697,0.8063527140389313,0.1121472345412457,0.07649926999436356,0.1111309015845371,0.07552785852910986,5.329070518200751e-15,-2.331468351712829e-15,1.043609643147647e-14,-8.881784197001252e-16,1.21989328284737e-06,0.9999999882243235,0.0001441302803303328,0.0001920024079132662
0.76,8.14957584809181e-10,1.352543761079816e-11,0.999999999185048,0.005000753512419184,1.000000000000011,0.00500077374225346,0.8049041139497617,0.1129708090767571,0.07712432344753428,0.8063527146076215,0.112147238473645,0.0764992731764791,0.1111309015866246,0.07552785853123432,5.551115123125783e-15,-2.442490654175344e-15,1.06581410364015e-14,-9.992007221626409e-16,8.8980141138122e-07,0.999999992005754,0.0001441302803303328,0.0001920024079132662
0.765,4.840019713075556e-10,7.997898360534416e-12,0.9999999995160038,0.005000753468001207,1.000000000000011,0.005000768141407569,0.8049041139528416,0.112970809102205,0.07712432346895189,0.8063527150202716,0.1121472413404947,0.07649927549782509,0.1111309015878605,0.07552785853249706,5.773159728050814e-15,-2.442490654175344e-15,1.06581410364015e-14,-9.992007221626409e-16,6.479456721708807e-07,0.9999999945667523,0.0001441302803303328,0.0001920024079132662
0.77,2.864985819629057e-10,4.714344513685063e-12,0.9999999997135073,0.00500075343734693,1.000000000000011,0.00500076406509385,0.804904113954941,0.1129708091195085,0.07712432348348737,0.8063527153192647,0.1121472434271598,0.07649927718848072,0.1111309015885897,0.07552785853324512,5.773159728050814e-15,-1.887379141862766e-15,1.088018564132653e-14,-8.881784197001252e-16,4.710678616412996e-07,0.9999999963030667,0.0001441302803303328,0.0001920024079132662
0.775,1.690429572506948e-10,2.770266728016925e-12,0.9999999998309631,0.00500075341620277,1.000000000000011,0.005000761102950361,0.804904113956373,0.1129708091312875,0.07712432349336462,0.8063527155356023,0.112147244943592,0.07649927841785464,0.1111309015890186,0.07552785853368682,5.995204332975845e-15,-1.998401444325282e-15,1.110223024625157e-14,-5.551115123125783e-16,3.419414902266535e-07,0.999999997481584,0.0001441302803303328,0.0001920024079132662
0.78,9.942739424033149e-11,1.622967450187451e-12,0.999999999900579,0.005000753401624089,1.000000000000011,0.005000758953684291,0.8049041139573511,0.112970809139315,0.07712432350008497,0.8063527156919214,0.1121472460439573,0.07649927931043625,0.1111309015892701,0.07552785853394679,6.439293542825908e-15,-1.998401444325282e-15,1.13242748511766e-14,-7.771561172376096e-16,2.47837278785813e-07,0.9999999982824297,0.0001441302803303328,0.0001920024079132662
0.785,5.83020219417423e-11,9.480217382403715e-13,0.9999999999417045,0.005000753391574949,1.000000000000012,0.005000757396498896,0.8049041139580198,0.112970809144792,0.07712432350466317,0.8063527158047247,0.1121472468412449,0.07649927995753088,0.1111309015894171,0.07552785853409934,6.439293542825908e-15,-2.109423746787797e-15,1.154631945610163e-14,-6.661338147750939e-16,1.793701206569503e-07,0.9999999988272779,0.0001441302803303328,0.0001920024079132662
0.79,3.408498384913695e-11,5.521773110092256e-13,0.9999999999659216,0.005000753384649144,1.000000000000012,0.005000756269881786,0.8049041139584779,0.112970809148533,0.07712432350778595,0.8063527158860222,0.1121472474181139,0.07649928042598157,0.1111309015895028,0.07552785853418861,6.661338147750939e-15,-1.77635683940025e-15,1.176836406102666e-14,-5.551115123125783e-16,1.296353525271861e-07,0.9999999991984008,0.0001441302803303328,0.0001920024079132662
0.795,1.986904372057827e-11,3.207165207202317e-13,0.9999999999801378,0.00500075337987623,1.000000000000012,0.005000755455894767,0.8049041139587919,0.1129708091510911,0.07712432350991856,0.8063527159445408,0.1121472478349286,0.07649928076463519,0.1111309015895527,0.07552785853424068,6.883382752675971e-15,-1.554312234475219e-15,1.176836406102666e-14,-5.551115123125783e-16,9.356363979669793e-08,0.9999999994514882,0.0001441302803303328,0.0001920024079132662
0.8,1.154933244128815e-11,1.85770435008752e-13,0.9999999999884577,0.005000753376586921,1.000000000000012,0.005000754868564504,0.8049041139590072,0.1129708091528421,0.07712432351137657,0.8063527159866126,0.1121472481356962,0.07649928100912597,0.1111309015895816,0.07552785853427094,6.883382752675971e-15,-1.332267629550188e-15,1.199040866595169e-14,-5.551115123125783e-16,6.744048745222903e-08,0.9999999996242821,0.0001441302803303328,0.0001920024079132662
0.805,6.694739462654107e-12,1.073182531923306e-13,0.9999999999933125,0.005000753374319861,1.000000000000012,0.005000754445322142,0.8049041139591548,0.1129708091540419,0.07712432351237454,0.8063527160168249,0.1121472483524465,0.07649928118540568,0.1111309015895982,0.07552785853428852,7.105427357601002e-15,-1.665334536937735e-15,1.221245327087672e-14,-7.771561172376096e-16,4.854931698214515e-08,0.999999999742388,0.0001441302803303328,0.0001920024079132662
0.8100000000000001,3.870235625230097e-12,6.183592179313829e-14,0.9999999999961372,0.005000753372757131,1.000000000000012,0.005000754140704353,0.8049041139592569,0.1129708091548647,0.07712432351305834,0.8063527160384963,0.1121472485084542,0.07649928131234418,0.1111309015896078,0.07552785853429868,7.549516567451064e-15,-9.992007221626409e-16,1.243449787580175e-14,-7.771561172376096e-16,3.490700372381123e-08,0.9999999998232033,0.0001441302803303328,0.0001920024079132662
0.8150000000000001,2.231502298586028e-12,3.553907675835334e-14,0.9999999999977761,0.005000753371679706,1.000000000000013,0.005000753921727719,0.8049041139593258,0.1129708091554296,0.07712432351352734,0.8063527160540245,0.1121472486206065,0.07649928140364048,0.1111309015896133,0.07552785853430452,7.549516567451064e-15,-1.998401444325282e-15,1.265654248072678e-14,-7.771561172376096e-16,2.506839749273911e-08,0.9999999998785595,0.0001441302803303328,0.0001920024079132662
0.8200000000000001,1.283340815498977e-12,2.037495340133845e-14,0.9999999999987244,0.005000753370936706,1.000000000000013,0.005000753764498539,0.8049041139593733,0.1129708091558178,0.07712432351384933,0.806352716065139,0.1121472487011372,0.07649928146922444,0.1111309015896165,0.07552785853430788,7.771561172376096e-15,-2.442490654175344e-15,1.287858708565182e-14,-7.771561172376096e-16,1.798216668271375e-08,0.9999999999165151,0.0001441302803303328,0.0001920024079132662
0.8250000000000001,7.36205761449076e-13,1.16530266095577e-14,0.9999999999992716,0.005000753370424197,1.000000000000013,0.00500075365173275,0.8049041139594062,0.1129708091560846,0.07712432351407061,0.8063527160730863,0.1121472487588965,0.07649928151628353,0.1111309015896183,0.07552785853430982,7.771561172376096e-15,-2.664535259100376e-15,1.310063169057685e-14,-7.771561172376096e-16,1.288472659094293e-08,0.9999999999425626,0.0001441302803303328,0.0001920024079132662
0.8300000000000001,4.21304448123213e-13,6.649029789013026e-15,0.9999999999995868,0.005000753370070581,1.000000000000013,0.005000753570944929,0.8049041139594287,0.1129708091562683,0.07712432351422277,0.8063527160787634,0.1121472488002781,0.0764992815500128,0.1111309015896193,0.07552785853431093,7.993605777301127e-15,-2.997602166487923e-15,1.310063169057685e-14,-7.771561172376096e-16,9.222355456845786e-09,0.9999999999604564,0.0001441302803303328,0.0001920024079132662
0.835,2.405242694100024e-13,3.785126527594081e-15,0.9999999999997677,0.005000753369826525,1.000000000000013,0.005000753513128168,0.8049041139594445,0.1129708091563948,0.07712432351432758,0.8063527160828148,0.1121472488298944,0.07649928157416204,0.11113090158962,0.07552785853431158,8.215650382226158e-15,-2.886579864025407e-15,1.332267629550188e-14,-5.551115123125783e-16,6.594124512285382e-09,0.9999999999727573,0.0001441302803303328,0.0001920024079132662
0.84,1.369977762244902e-13,2.149956329622828e-15,0.9999999999998714,0.005000753369658036,1.000000000000014,0.005000753471793399,0.8049041139594552,0.1129708091564819,0.07712432351439967,0.8063527160857031,0.1121472488510686,0.07649928159143422,0.1111309015896202,0.07552785853431192,8.43769498715119e-15,-3.108624468950438e-15,1.376676550535194e-14,-7.771561172376096e-16,4.710160592186869e-09,0.9999999999812207,0.0001441302803303328,0.0001920024079132662
0.845,7.785472162676513e-14,1.218512288221142e-15,0.9999999999999308,0.00500075336954168,1.000000000000014,0.005000753442271434,0.8049041139594627,0.112970809156542,0.07712432351444946,0.8063527160877604,0.1121472488661919,0.07649928160377523,0.1111309015896205,0.07552785853431219,8.659739592076221e-15,-2.886579864025407e-15,1.376676550535194e-14,-9.992007221626409e-16,3.361179599530966e-09,0.999999999987049,0.0001441302803303328,0.0001920024079132662
0.85,4.414663979113e-14,6.891353935670055e-16,0.9999999999999647,0.005000753369461304,1.000000000000014,0.005000753421206669,0.8049041139594678,0.1129708091565834,0.07712432351448366,0.8063527160892248,0.1121472488769832,0.07649928161258433,0.1111309015896205,0.07552785853431222,8.881784197001252e-15,-3.219646771412954e-15,1.398881011027697e-14,-9.992007221626409e-16,2.396286958811657e-09,0.9999999999910636,0.0001441302803303328,0.0001920024079132662
0.855,2.497902138677204e-14,3.889343640967654e-16,0.9999999999999841,0.005000753369405766,1.000000000000014,0.00500075340619037,0.8049041139594714,0.1129708091566119,0.07712432351450725,0.806352716090266,0.1121472488846761,0.07649928161886639,0.1111309015896205,0.07552785853431222,9.103828801926284e-15,-3.219646771412954e-15,1.4210854715202e-14,-9.992007221626409e-16,1.706829855954414e-09,0.9999999999938319,0.0001441302803303328,0.0001920024079132662
0.86,1.410397286368436e-14,2.190621689179261e-16,0.9999999999999951,0.005000753369367377,1.000000000000014,0.005000753395495466,0.8049041139594737,0.1129708091566316,0.07712432351452359,0.8063527160910058,0.1121472488901553,0.07649928162334223,0.1111309015896205,0.07552785853431222,9.325873406851315e-15,-3.441691376337985e-15,1.443289932012704e-14,-1.332267629550188e-15,1.21467109485564e-09,0.9999999999957414,0.0001441302803303328,0.0001920024079132662
0.865,7.947277949198121e-15,1.231400686763678e-16,1.000000000000002,0.005000753369340838,1.000000000000014,0.005000753387885002,0.804904113959476,0.1129708091566453,0.07712432351453484,0.8063527160915309,0.1121472488940543,0.07649928162652833,0.1111309015896205,0.07552785853431222,9.325873406851315e-15,-2.997602166487923e-15,1.443289932012704e-14,-1.332267629550188e-15,8.636873412193349e-10,0.999999999997059,0.0001441302803303328,0.0001920024079132662
0.87,4.469184460078137e-15,6.908653966252625e-17,1.000000000000005,0.005000753369322484,1.000000000000015,0.005000753382474003,0.8049041139594773,0.1129708091566547,0.07712432351454264,0.8063527160919036,0.1121472488968266,0.07649928162879441,0.1111309015896205,0.07552785853431222,9.547918011776346e-15,-2.775557561562891e-15,1.48769885299771e-14,-1.332267629550188e-15,6.136146694639492e-10,0.9999999999979695,0.0001441302803303328,0.0001920024079132662
0.875,2.508375684836453e-15,3.868745017780578e-17,1.000000000000007,0.005000753369309789,1.000000000000015,0.005000753378629964,0.8049041139594773,0.1129708091566612,0.07712432351454802,0.8063527160921679,0.1121472488987961,0.07649928163040476,0.1111309015896205,0.07552785853431222,9.769962616701378e-15,-3.774758283725532e-15,1.48769885299771e-14,-1.110223024625157e-15,4.355998218058107e-10,0.9999999999985982,0.0001441302803303328,0.0001920024079132662
0.88,1.405180941523519e-15,2.162466838313395e-17,1.000000000000008,0.005000753369301004,1.000000000000015,0.005000753375901281,0.8049041139594773,0.1129708091566657,0.07712432351455174,0.806352716092355,0.1121472489001942,0.0764992816315483,0.1111309015896205,0.07552785853431222,9.992007221626409e-15,-4.218847493575595e-15,1.509903313490213e-14,-1.110223024625157e-15,3.089894098419722e-10,0.9999999999990322,0.0001441302803303328,0.0001920024079132662
0.885,7.857198005894783e-16,1.206565925559305e-17,1.000000000000009,0.005000753369294926,1.000000000000015,0.005000753373965818,0.8049041139594773,0.1129708091566688,0.07712432351455431,0.8063527160924879,0.1121472489011859,0.07649928163235961,0.1111309015896205,0.07552785853431222,1.021405182655144e-14,-4.662936703425657e-15,1.532107773982716e-14,-7.771561172376096e-16,2.19015121845344e-10,0.9999999999993328,0.0001441302803303328,0.0001920024079132662
0.89,4.385497010418321e-16,6.720382470017162e-18,1.00000000000001,0.005000753369290718,1.000000000000016,0.00500075337259401,0.8049041139594773,0.112970809156671,0.07712432351455609,0.8063527160925815,0.1121472489018888,0.07649928163293486,0.1111309015896205,0.07552785853431222,1.021405182655144e-14,-4.996003610813204e-15,1.554312234475219e-14,-7.771561172376096e-16,1.551277914969583e-10,0.9999999999995408,0.0001441302803303328,0.0001920024079132662
0.895,2.443458736528932e-16,3.736774306840861e-18,1.00000000000001,0.005000753369287806,1.000000000000016,0.005000753371622407,0.8049041139594773,0.1129708091566725,0.07712432351455734,0.8063527160926477,0.1121472489023866,0.07649928163334235,0.1111309015896205,0.07552785853431222,1.043609643147647e-14,-5.10702591327572e-15,1.576516694967722e-14,-9.992007221626409e-16,1.097994064693323e-10,0.9999999999996847,0.0001441302803303328,0.0001920024079132662
0.9,1.359080473134314e-16,2.074329954303007e-18,1.000000000000011,0.005000753369285789,1.000000000000016,0.005000753370934735,0.8049041139594773,0.1129708091566735,0.07712432351455821,0.8063527160926945,0.112147248902739,0.07649928163363086,0.1111309015896205,0.07552785853431222,1.06581410364015e-14,-5.218048215738236e-15,1.576516694967722e-14,-9.992007221626409e-16,7.766312567379813e-11,0.9999999999997846,0.0001441302803303328,0.0001920024079132662
0.905,7.546711322728508e-17,1.149620769748231e-18,1.000000000000011,0.005000753369284393,1.000000000000016,0.005000753370448351,0.8049041139594773,0.1129708091566742,0.07712432351455878,0.8063527160927275,0.1121472489029882,0.07649928163383499,0.1111309015896205,0.07552785853431222,1.088018564132653e-14,-5.440092820663267e-15,1.620925615952729e-14,-8.881784197001252e-16,5.489630935642406e-11,0.999999999999853,0.0001441302803303328,0.0001920024079132662
0.91,4.183701285438174e-17,6.361278607473962e-19,1.000000000000011,0.005000753369283427,1.000000000000016,0.005000753370104559,0.8049041139594773,0.1129708091566747,0.07712432351455917,0.8063527160927508,0.1121472489031643,0.07649928163397929,0.1111309015896205,0.07552785853431222,1.110223024625157e-14,-5.440092820663267e-15,1.643130076445232e-14,-8.881784197001252e-16,3.877874019299049e-11,0.999999999999901,0.0001441302803303328,0.0001920024079132662
0.915,2.315642318416259e-17,3.514504623860541e-19,1.000000000000011,0.005000753369282757,1.000000000000016,0.00500075336986171,0.8049041139594773,0.112970809156675,0.07712432351455946,0.8063527160927673,0.1121472489032888,0.07649928163408121,0.1111309015896205,0.07552785853431222,1.13242748511766e-14,-5.551115123125783e-15,1.643130076445232e-14,-9.992007221626409e-16,2.737631408805676e-11,0.9999999999999335,0.0001441302803303328,0.0001920024079132662
0.92,1.279697252314443e-17,1.938787114382519e-19,1.000000000000012,0.005000753369282293,1.000000000000017,0.005000753369690272,0.8049041139594773,0.1129708091566753,0.07712432351455975,0.8063527160927788,0.1121472489033767,0.07649928163415322,0.1111309015896205,0.07552785853431222,1.154631945610163e-14,-5.440092820663267e-15,1.665334536937735e-14,-9.992007221626409e-16,1.931494876888068e-11,0.9999999999999569,0.0001441302803303328,0.0001920024079132662
0.925,7.061298834972548e-18,1.067968503408303e-19,1.000000000000012,0.005000753369281972,1.000000000000017,0.005000753369569316,0.8049041139594773,0.1129708091566756,0.07712432351455983,0.8063527160927869,0.1121472489034386,0.07649928163420407,0.1111309015896205,0.07552785853431222,1.154631945610163e-14,-5.329070518200751e-15,1.687538997430238e-14,-1.221245327087672e-15,1.361934812814241e-11,0.9999999999999732,0.0001441302803303328,0.0001920024079132662
0.93,3.890628511222908e-18,5.874415943911913e-20,1.000000000000012,0.005000753369281749,1.000000000000017,0.005000753369484028,0.8049041139594773,0.1129708091566756,0.07712432351455983,0.8063527160927926,0.1121472489034823,0.07649928163423987,0.1111309015896205,0.07552785853431222,1.176836406102666e-14,-5.551115123125783e-15,1.709743457922741e-14,-1.110223024625157e-15,9.59776365429361e-12,0.9999999999999835,0.0001441302803303328,0.0001920024079132662
0.9350000000000001,2.140565777936822e-18,3.226740955286313e-20,1.000000000000012,0.005000753369281596,1.000000000000017,0.005000753369423922,0.8049041139594773,0.1129708091566756,0.07712432351455983,0.806352716092797,0.1121472489035131,0.07649928163426514,0.1111309015896205,0.07552785853431222,1.199040866595169e-14,-5.773159728050814e-15,1.731947918415244e-14,-7.771561172376096e-16,6.759878927491834e-12,0.9999999999999915,0.0001441302803303328,0.0001920024079132662
0.9400000000000001,1.176051804709242e-18,1.769992880615528e-20,1.000000000000012,0.00500075336928149,1.000000000000018,0.005000753369381587,0.8049041139594773,0.1129708091566756,0.07712432351455983,0.8063527160927993,0.1121472489035348,0.07649928163428298,0.1111309015896205,0.07552785853431222,1.199040866595169e-14,-5.773159728050814e-15,1.754152378907747e-14,-1.221245327087672e-15,4.758446724224431e-12,0.9999999999999971,0.0001441302803303328,0.0001920024079132662
0.9450000000000001,6.452506136651738e-19,9.69619707578321e-21,1.000000000000012,0.005000753369281415,1.000000000000018,0.005000753369351783,0.8049041139594773,0.1129708091566756,0.07712432351455983,0.8063527160928017,0.1121472489035501,0.07649928163429552,0.1111309015896205,0.07552785853431222,1.243449787580175e-14,-5.995204332975845e-15,1.77635683940025e-14,-8.881784197001252e-16,3.347726860316676e-12,0.9999999999999996,0.0001441302803303328,0.0001920024079132662
0.9500000000000001,3.535486305487608e-19,5.304787269520655e-21,1.000000000000012,0.005000753369281365,1.000000000000018,0.005000753369330813,0.8049041139594773,0.1129708091566756,0.07712432351455983,0.806352716092804,0.1121472489035608,0.07649928163430435,0.1111309015896205,0.07552785853431222,1.243449787580175e-14,-5.995204332975845e-15,1.798561299892754e-14,-1.110223024625157e-16,2.353886438058665e-12,0.9999999999999997,0.0001441302803303328,0.0001920024079132662
0.9550000000000001,1.934652400131081e-19,2.898577487584735e-21,1.000000000000013,0.00500075336928133,1.000000000000018,0.005000753369316064,0.8049041139594773,0.1129708091566756,0.07712432351455983,0.8063527160928041,0.1121472489035684,0.07649928163431054,0.1111309015896205,0.07552785853431222,1.265654248072678e-14,-5.995204332975845e-15,1.798561299892754e-14,-9.992007221626409e-16,1.654171790256241e-12,0.9999999999999997,0.0001441302803303328,0.0001920024079132662
