time_s,st_number_fraction,st_energy_fraction,th_number_fraction,th_energy_fraction,full_number_fraction,full_energy_fraction,two_scale_electron_heat_fraction,two_scale_D_heat_fraction,two_scale_T_heat_fraction,full_electron_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,ion_cold_D_heat_fraction,ion_cold_T_heat_fraction,two_scale_number_residual,two_scale_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,maxwellian_overlap,source_mean_relative_error_D,source_mean_relative_error_T
0.64,0.0001328601017976473,2.701335576597858e-06,0.9998671398982012,0.005003702309897553,1,0.005036380959311972,0.8051131455302425,0.1128417575580504,0.07703869326623394,0.806349553253852,0.1121286254969604,0.07648544028987293,0.1110020586986595,0.07544184469514623,-1.221245327087672e-15,1.110223024625157e-15,2.220446049250313e-16,-2.664535259100376e-15,0.001094483191795993,0.9998394299092742,0.0005773165547051646,0.0007674752179542366
0.645,9.112779460076233e-05,1.833885774072264e-06,0.9999088722053979,0.005003548255994468,1,0.005028677316189568,0.8051132141035893,0.1128422667208615,0.07703913703378169,0.8063502441040331,0.1121325455270133,0.07648853305276138,0.1110023055373075,0.07544206469373216,-1.221245327087672e-15,1.110223024625157e-15,2.220446049250313e-16,-2.664535259100376e-15,0.0008607775222319199,0.9998864196503685,0.0005773165547051646,0.0007674752179542366
0.65,6.214467885521269e-05,1.238286021728326e-06,0.9999378553211435,0.005003422646474073,1,0.005022693824203847,0.8051132620171932,0.1128426262363795,0.07703945081393269,0.806350774713753,0.1121355916583542,0.07649093980368633,0.1110024733391038,0.07544221506048485,-1.221245327087672e-15,1.110223024625157e-15,4.440892098500626e-16,-2.664535259100376e-15,0.000673951236773855,0.9999199864587375,0.0005773165547051646,0.0007674752179542366
0.655,4.214173029853896e-05,8.317180101058929e-07,0.9999578582697002,0.005003322081436232,1,0.00501806159779087,0.8051132953813153,0.1128428790768052,0.07703967174243448,0.8063511810826522,0.1121379508883009,0.0764928064312536,0.1110025867649888,0.0754423172455379,-1.221245327087672e-15,1.110223024625157e-15,4.440892098500626e-16,-2.331468351712829e-15,0.0005254199482193401,0.9999438513371871,0.0005773165547051646,0.0007674752179542366
0.66,2.842061307196001e-05,5.557614115156999e-07,0.9999715793869269,0.005003242801462532,1,0.005014486883934196,0.8051133185397854,0.1128430562262566,0.07703982667108523,0.8063514914331044,0.1121397722464477,0.07649424943651138,0.1110026630115607,0.07544238629922773,-1.221245327087672e-15,1.332267629550188e-15,4.440892098500626e-16,-2.442490654175344e-15,0.000407948842252812,0.9999607422304484,0.0005773165547051646,0.0007674752179542366
0.665,1.906440857276735e-05,3.694942597845379e-07,0.999980935591426,0.005003181129481883,1,0.005011736785540476,0.8051133345664189,0.1128431799048095,0.07703993490503108,0.8063517278089444,0.1121411739748045,0.07649536143070808,0.1110027139892438,0.07544243270898789,-1.221245327087672e-15,1.110223024625157e-15,4.440892098500626e-16,-2.664535259100376e-15,0.0003155022193357955,0.9999726462120347,0.0005773165547051646,0.0007674752179542366
0.67,1.272146184382923e-05,2.444460694170146e-07,0.9999872785381549,0.005003133712565788,1,0.005009627435279288,0.8051133456268208,0.1128432659660191,0.07704001024852598,0.8063519073666652,0.1121422494856042,0.07649621571244891,0.1110027478931045,0.0754424637340225,-1.221245327087672e-15,1.110223024625157e-15,4.440892098500626e-16,-2.55351295663786e-15,0.0002430912683525454,0.9999810018616104,0.0005773165547051646,0.0007674752179542366
0.675,8.445556791135336e-06,1.609395001217412e-07,0.9999915544432076,0.005003097632173161,1,0.005008014266360756,0.8051133532404257,0.1128433256663073,0.0770400625215949,0.8063520434128187,0.1121430722700831,0.07649687005073494,0.1110027703259216,0.07544248436652917,-1.221245327087672e-15,1.110223024625157e-15,4.440892098500626e-16,-2.55351295663786e-15,0.0001866274570611174,0.9999868446314828,0.0005773165547051646,0.0007674752179542366
0.68,5.578915285654722e-06,1.054614566084599e-07,0.9999944210847131,0.005003070432016031,1,0.005006784060165724,0.8051133584691509,0.1128433669614539,0.07704009867592365,0.8063521462333634,0.1121436999161491,0.07649736979031936,0.1110027850945115,0.07544249801812472,-1.110223024625157e-15,1.110223024625157e-15,4.440892098500626e-16,-2.442490654175344e-15,0.000142786284799033,0.9999909157183403,0.0005773165547051646,0.0007674752179542366
0.6850000000000001,3.667354838683118e-06,6.878960761246799e-08,0.9999963326451602,0.005003050097763743,1,0.005005848485973495,0.805113362052449,0.1128433954501767,0.0770401236100038,0.8063522237535145,0.1121441773761337,0.07649775038437587,0.1110027947699007,0.0754425070060646,-1.221245327087672e-15,8.881784197001252e-16,4.440892098500626e-16,-2.55351295663786e-15,0.0001088840993258418,0.9999937429253027,0.0005773165547051646,0.0007674752179542366
0.6900000000000001,2.399319657912515e-06,4.466788475033937e-08,0.9999976006803409,0.005003035011585659,1,0.005005138883264387,0.8051133645034722,0.1128434150564955,0.07704014076056261,0.8063522820603396,0.1121445396088648,0.07649803944752866,0.111002801078376,0.07544251289497003,-1.221245327087672e-15,6.661338147750939e-16,4.440892098500626e-16,-2.55351295663786e-15,8.276916015350978e-05,0.9999957002517644,0.0005773165547051646,0.0007674752179542366
0.6950000000000001,1.562444156233268e-06,2.887726666544027e-08,0.9999984375558426,0.005003023896360358,1,0.005004602070822661,0.8051133661771993,0.1128434285202368,0.07704015252893756,0.8063523258148284,0.1121448137038598,0.07649825841048674,0.1110028051724718,0.07544251673520479,-1.221245327087672e-15,8.881784197001252e-16,4.440892098500626e-16,-2.442490654175344e-15,6.272705157729866e-05,0.9999970514847767,0.0005773165547051646,0.0007674752179542366
0.7000000000000001,1.012861799415139e-06,1.858868597942597e-08,0.9999989871381993,0.005003015758602736,1,0.005004196998230123,0.8051133673184721,0.1128434377476319,0.07704016058660829,0.806352358575439,0.1121450205800327,0.07649842384629549,0.1110028078174313,0.07544251922795983,-1.221245327087672e-15,1.110223024625157e-15,4.440892098500626e-16,-2.775557561562891e-15,4.739982523532891e-05,0.9999979818670054,0.0005773165547051646,0.0007674752179542366
0.705,6.536904820179123e-07,1.19156049899e-08,0.9999993463095168,0.005003009835207958,1,0.005003892083802598,0.8051133680957124,0.112843444060583,0.07704016609289266,0.8063523830511107,0.1121451763372389,0.07649854852784511,0.1110028095186343,0.07544252083878622,-1.110223024625157e-15,1.110223024625157e-15,4.440892098500626e-16,-2.775557561562891e-15,3.57178055365008e-05,0.9999986209532017,0.0005773165547051646,0.0007674752179542366
0.71,4.200648272756411e-07,7.606770522147067e-09,0.9999995799351716,0.005003005546506238,1,0.005003663108348671,0.8051133686244919,0.1128434483730018,0.07704016984923048,0.8063524012983414,0.1121452933263946,0.07649864226691248,0.1110028106081079,0.07544252187515096,-1.110223024625157e-15,1.110223024625157e-15,4.440892098500626e-16,-2.775557561562891e-15,2.684275237329017e-05,0.9999990590061899,0.0005773165547051646,0.0007674752179542366
0.715,2.687989126124211e-07,4.83662574471454e-09,0.9999997312010862,0.005003002456482985,1,0.0050034915562987,0.8051133689839408,0.1128434513149731,0.07704017240797799,0.8063524148741238,0.1121453809928538,0.07649871257672076,0.1110028113028875,0.07544252253907381,-1.221245327087672e-15,6.661338147750939e-16,4.440892098500626e-16,-2.997602166487923e-15,2.012098595119005e-05,0.9999993586909777,0.0005773165547051646,0.0007674752179542366
0.72,1.712969096384146e-07,3.063253092150322e-09,0.9999998287030892,0.0050030002400499,1,0.005003363314882119,0.8051133692281331,0.1128434533198,0.0770401741487647,0.8063524249541941,0.112145446538146,0.07649876519277485,0.111002811744145,0.07544252296262791,-1.110223024625157e-15,1.110223024625157e-15,4.440892098500626e-16,-2.997602166487923e-15,1.504509130179972e-05,0.9999995633704504,0.0005773165547051646,0.0007674752179542366
0.725,1.087239336268685e-07,1.93268435208991e-09,0.9999998912760651,0.005002998656733394,1,0.005003267658334186,0.8051133693939548,0.112843454684779,0.07704017533184923,0.806352432424143,0.1121454954369997,0.07649880448051997,0.1110028120232683,0.07544252323173832,-1.221245327087672e-15,1.110223024625157e-15,4.440892098500626e-16,-3.108624468950438e-15,1.122289847990847e-05,0.9999997029606058,0.0005773165547051646,0.0007674752179542366
0.73,6.873788517211253e-08,1.214829171170909e-09,0.9999999312621136,0.005002997529916941,1,0.005003196457854342,0.8051133695065315,0.1128434556134731,0.07704017613525049,0.8063524379493829,0.1121455318396617,0.07649883375309804,0.1110028121991423,0.07544252340204262,-1.110223024625157e-15,1.332267629550188e-15,4.440892098500626e-16,-2.997602166487923e-15,8.352551049672183e-06,0.9999997980438124,0.0005773165547051646,0.0007674752179542366
0.735,4.329157081322894e-08,7.608227150384208e-10,0.9999999567084281,0.005002996730721054,1,0.005003143569504759,0.805113369582955,0.1128434562450126,0.07704017668048993,0.8063524420286997,0.1121455588837454,0.07649885551804722,0.1110028123095377,0.07544252350940098,-1.110223024625157e-15,1.110223024625157e-15,4.440892098500626e-16,-2.886579864025407e-15,6.202610318098377e-06,0.9999998627456774,0.0005773165547051646,0.0007674752179542366
0.74,2.716354917690949e-08,4.747911648307419e-10,0.9999999728364497,0.00500299616565205,1,0.005003104361720188,0.8051133696348409,0.1128434566743411,0.07704017705037607,0.8063524450351178,0.1121455789350514,0.0764988716681077,0.1110028123785751,0.07544252357682307,-1.110223024625157e-15,1.332267629550188e-15,4.440892098500626e-16,-2.886579864025407e-15,4.596282077327313e-06,0.9999999067389662,0.0005773165547051646,0.0007674752179542366
0.745,1.698183255497552e-08,2.952628446728383e-10,0.9999999830181664,0.005002995767248161,1,0.005003075351877273,0.8051133696700767,0.1128434569661616,0.07704017730125197,0.8063524472469858,0.1121455937728744,0.07649888362825964,0.1110028124215922,0.07544252361900877,-1.110223024625157e-15,1.332267629550188e-15,4.440892098500626e-16,-2.886579864025407e-15,3.39898731522008e-06,0.9999999366342163,0.0005773165547051646,0.0007674752179542366
0.75,1.057877595094904e-08,1.829941883535105e-10,0.999999989421223,0.005002995487067689,1,0.005003053927701701,0.8051133696940149,0.1128434571645197,0.07704017747140481,0.8063524488715565,0.1121456047321024,0.07649889246863649,0.1110028124483015,0.07544252364530922,-1.110223024625157e-15,1.332267629550188e-15,4.440892098500626e-16,-2.886579864025407e-15,2.508622969440302e-06,0.9999999569414052,0.0005773165547051646,0.0007674752179542366
0.755,6.567138239085507e-09,1.130375280062412e-10,0.9999999934328606,0.00500299529048018,1,0.005003038134407781,0.8051133697102864,0.112843457299372,0.07704017758682534,0.8063524500628221,0.1121456128118244,0.07649889899094259,0.1110028124648281,0.07544252366164853,-1.110223024625157e-15,1.332267629550188e-15,4.440892098500626e-16,-3.108624468950438e-15,1.84797043474476e-06,0.9999999707328799,0.0005773165547051646,0.0007674752179542366
0.76,4.062963643183155e-09,6.959829803059878e-11,0.9999999959370353,0.005002995152828079,1,0.005003026512573241,0.8051133697213533,0.1128434573910787,0.07704017766514287,0.8063524509349698,0.112145618758076,0.07649890379437792,0.1110028124750197,0.07544252367176466,-1.110223024625157e-15,1.110223024625157e-15,4.440892098500626e-16,-2.997602166487923e-15,1.358807092406825e-06,0.9999999800990387,0.0005773165547051646,0.0007674752179542366
0.765,2.505365264646836e-09,4.271674973598713e-11,0.9999999974946336,0.005002995056618676,1,0.005003017975030653,0.8051133697288861,0.1128434574534714,0.07704017771830834,0.8063524515725026,0.1121456231266892,0.07649890732577438,0.111002812481284,0.07544252367800691,-1.110223024625157e-15,1.332267629550188e-15,4.440892098500626e-16,-3.108624468950438e-15,9.973597108015538e-07,0.9999999864607442,0.0005773165547051646,0.0007674752179542366
0.77,1.539908651958773e-09,2.613687425850381e-11,0.9999999984600904,0.00500299498948308,1,0.005003011713658567,0.8051133697340177,0.1128434574959434,0.07704017775442028,0.8063524520378378,0.1121456263308902,0.07649890991761012,0.111002812485122,0.0754425236818462,-1.110223024625157e-15,1.332267629550188e-15,4.440892098500626e-16,-3.33066907387547e-15,7.308090055589085e-07,0.9999999907830187,0.0005773165547051646,0.0007674752179542366
0.775,9.435138601637861e-10,1.594397068616429e-11,0.9999999990564851,0.005002994942701397,1,0.005003007129008866,0.8051133697375166,0.1128434575248739,0.07704017777896574,0.8063524523769936,0.1121456286772442,0.07649891181675014,0.1110028124874662,0.07544252368420001,-1.110223024625157e-15,1.554312234475219e-15,4.440892098500626e-16,-3.108624468950438e-15,5.34613192580501e-07,0.9999999937209231,0.0005773165547051646,0.0007674752179542366
0.78,5.763202062258012e-10,9.697449407628813e-12,0.9999999994236787,0.005002994910142648,1,0.005003003777319289,0.8051133697399041,0.1128434575445946,0.07704017779566265,0.8063524526238364,0.1121456303927256,0.07649891320611547,0.1110028124888937,0.07544252368563865,-9.992007221626409e-16,1.554312234475219e-15,4.440892098500626e-16,-3.219646771412954e-15,3.904664482423624e-07,0.9999999957189554,0.0005773165547051646,0.0007674752179542366
0.785,3.509729738483641e-10,5.881212305949187e-12,0.999999999649026,0.005002994887506418,1,0.005003001330720387,0.8051133697415354,0.1128434575580483,0.07704017780703047,0.806352452803247,0.1121456316450526,0.07649891422097668,0.1110028124897603,0.07544252368651527,-9.992007221626409e-16,1.554312234475219e-15,4.440892098500626e-16,-3.33066907387547e-15,2.847472676299661e-07,0.9999999970786874,0.0005773165547051646,0.0007674752179542366
0.79,2.131125522929744e-10,3.556754625182219e-12,0.9999999997868865,0.00500299487178271,1,0.005002999547426542,0.8051133697426508,0.1128434575672343,0.07704017781477734,0.8063524529334735,0.1121456325579221,0.07649891496117456,0.1110028124902849,0.07544252368704785,-9.992007221626409e-16,1.77635683940025e-15,4.440892098500626e-16,-3.33066907387547e-15,2.073431781026662e-07,0.9999999980047296,0.0005773165547051646,0.0007674752179542366
0.795,1.290328878388911e-10,2.145099311048987e-12,0.9999999998709662,0.005002994860868689,1,0.005002998249460247,0.8051133697434142,0.1128434575735121,0.07704017782006184,0.8063524530278778,0.1121456332223962,0.07649891550026246,0.1110028124906016,0.07544252368737046,-9.992007221626409e-16,1.77635683940025e-15,4.440892098500626e-16,-3.33066907387547e-15,1.50763395624671e-07,0.9999999986359301,0.0005773165547051646,0.0007674752179542366
0.8,7.790720203084792e-11,1.290254637848743e-12,0.9999999999220919,0.005002994853297701,1,0.005002997306044852,0.8051133697439373,0.1128434575778063,0.07704017782367031,0.8063524530962282,0.1121456337053938,0.07649891589233002,0.1110028124907922,0.07544252368756534,-9.992007221626409e-16,1.77635683940025e-15,4.440892098500626e-16,-3.219646771412954e-15,1.094709303826171e-07,0.9999999990665478,0.0005773165547051646,0.0007674752179542366
0.805,4.691045598528641e-11,7.740435736747589e-13,0.9999999999530886,0.005002994848048271,1,0.005002996621251278,0.8051133697442963,0.1128434575807466,0.07704017782613691,0.8063524531456551,0.1121456340560061,0.07649891617708435,0.1110028124909066,0.07544252368768274,-8.881784197001252e-16,1.998401444325282e-15,4.440892098500626e-16,-3.108624468950438e-15,7.938133444675421e-08,0.9999999993605986,0.0005773165547051646,0.0007674752179542366
0.8100000000000001,2.817117177104668e-11,4.631739638554181e-13,0.9999999999718279,0.005002994844409857,1,0.005002996124829102,0.8051133697445427,0.1128434575827617,0.0770401778278248,0.8063524531813554,0.112145634310187,0.07649891638362515,0.1110028124909752,0.07544252368775325,-8.881784197001252e-16,2.220446049250313e-15,4.440892098500626e-16,-3.33066907387547e-15,5.748755590618116e-08,0.9999999995615888,0.0005773165547051646,0.0007674752179542366
0.8150000000000001,1.687372816635646e-11,2.764634920437167e-13,0.9999999999831254,0.005002994841888724,1,0.005002995765415463,0.8051133697447119,0.112843457584144,0.077040177828981,0.8063524532071124,0.1121456344942255,0.07649891653324348,0.1110028124910161,0.07544252368779553,-8.881784197001252e-16,2.220446049250313e-15,4.440892098500626e-16,-3.108624468950438e-15,4.157991555547848e-08,0.9999999996991071,0.0005773165547051646,0.0007674752179542366
0.8200000000000001,1.008126582465584e-11,1.646159552037013e-13,0.9999999999899178,0.005002994840142088,1,0.005002995505515384,0.8051133697448283,0.1128434575850932,0.07704017782977383,0.8063524532256743,0.1121456346273145,0.07649891664149254,0.1110028124910405,0.07544252368782078,-8.881784197001252e-16,2.220446049250313e-15,4.440892098500626e-16,-3.219646771412954e-15,3.00376969124716e-08,0.9999999997932917,0.0005773165547051646,0.0007674752179542366
0.8250000000000001,6.008185272497308e-12,9.778483789602981e-14,0.9999999999939909,0.005002994838932143,1,0.005002995317798699,0.8051133697449084,0.1128434575857456,0.07704017783031808,0.8063524532390369,0.1121456347234444,0.07649891671971659,0.111002812491055,0.07544252368783586,-8.881784197001252e-16,1.998401444325282e-15,4.440892098500626e-16,-3.33066907387547e-15,2.167962533332185e-08,0.999999999857862,0.0005773165547051646,0.0007674752179542366
0.8300000000000001,3.572082766815513e-12,5.795100331279276e-14,0.999999999996427,0.005002994838094005,1,0.005002995182373468,0.8051133697449636,0.1128434575861944,0.07704017783069206,0.8063524532486465,0.1121456347927988,0.07649891677617769,0.1110028124910635,0.07544252368784483,-8.881784197001252e-16,1.77635683940025e-15,4.440892098500626e-16,-3.552713678800501e-15,1.562927931517791e-08,0.9999999999021743,0.0005773165547051646,0.0007674752179542366
0.835,2.118725781200204e-12,3.426605155495523e-14,0.9999999999978804,0.005002994837513403,1,0.005002995084782026,0.805113369745002,0.1128434575865033,0.07704017783094923,0.8063524532555502,0.1121456348427798,0.07649891681688444,0.1110028124910686,0.07544252368785012,-8.881784197001252e-16,2.220446049250313e-15,4.440892098500626e-16,-3.552713678800501e-15,1.125496582258791e-08,0.9999999999326129,0.0005773165547051646,0.0007674752179542366
0.84,1.253797847653141e-12,2.0216412835144e-14,0.9999999999987453,0.005002994837111174,1,0.005002995014530773,0.8051133697450279,0.1128434575867162,0.07704017783112628,0.8063524532605052,0.11214563487876,0.07649891684620057,0.1110028124910716,0.07544252368785327,-8.881784197001252e-16,1.77635683940025e-15,4.440892098500626e-16,-3.552713678800501e-15,8.096231070246445e-09,0.9999999999535418,0.0005773165547051646,0.0007674752179542366
0.845,7.402931282062745e-13,1.190155698012929e-14,0.9999999999992589,0.005002994836832485,1.000000000000001,0.005002994964013381,0.8051133697450459,0.1128434575868631,0.07704017783124829,0.806352453264058,0.1121456349046341,0.07649891686729096,0.1110028124910734,0.07544252368785513,-8.881784197001252e-16,1.554312234475219e-15,6.661338147750939e-16,-3.552713678800501e-15,5.817950073890317e-09,0.999999999967945,0.0005773165547051646,0.0007674752179542366
0.85,4.361407518619292e-13,6.991740479674299e-15,0.999999999999563,0.00500299483663936,1.000000000000001,0.005002994927723449,0.8051133697450583,0.1128434575869644,0.07704017783133248,0.8063524532666031,0.1121456349232218,0.07649891688244802,0.1110028124910745,0.07544252368785626,-8.881784197001252e-16,1.554312234475219e-15,6.661338147750939e-16,-3.552713678800501e-15,4.176570807817177e-09,0.9999999999778663,0.0005773165547051646,0.0007674752179542366
0.855,2.564006547064259e-13,4.098928329411495e-15,0.9999999999997428,0.005002994836505506,1.000000000000001,0.005002994901679714,0.805113369745067,0.1128434575870344,0.07704017783139055,0.8063524532684246,0.1121456349365619,0.07649891689333006,0.1110028124910751,0.07544252368785689,-8.881784197001252e-16,1.554312234475219e-15,6.661338147750939e-16,-3.663735981263017e-15,2.995341575892323e-09,0.9999999999847061,0.0005773165547051646,0.0007674752179542366
0.86,1.504192141288748e-13,2.398170273579011e-15,0.9999999999998489,0.005002994836412713,1.000000000000001,0.005002994883007091,0.805113369745073,0.1128434575870828,0.07704017783143066,0.8063524532697274,0.1121456349461266,0.07649891690113529,0.1110028124910754,0.07544252368785727,-7.771561172376096e-16,1.554312234475219e-15,6.661338147750939e-16,-3.552713678800501e-15,2.146164058067765e-09,0.9999999999894249,0.0005773165547051646,0.0007674752179542366
0.865,8.806450556644987e-14,1.400344970576499e-15,0.9999999999999113,0.005002994836348371,1.000000000000001,0.005002994869631744,0.805113369745077,0.1128434575871162,0.0770401778314584,0.8063524532706581,0.1121456349529781,0.07649891690672839,0.1110028124910756,0.07544252368785749,-7.771561172376096e-16,1.554312234475219e-15,6.661338147750939e-16,-3.552713678800501e-15,1.536322899213266e-09,0.9999999999926833,0.0005773165547051646,0.0007674752179542366
0.87,5.145564677570915e-14,8.161229019326209e-16,0.9999999999999479,0.005002994836303747,1.000000000000001,0.005002994860059478,0.8051133697450799,0.1128434575871394,0.0770401778314776,0.8063524532713224,0.1121456349578816,0.07649891691073267,0.1110028124910758,0.07544252368785763,-7.771561172376096e-16,1.332267629550188e-15,6.661338147750939e-16,-3.774758283725532e-15,1.098797409512996e-09,0.9999999999949351,0.0005773165547051646,0.0007674752179542366
0.875,3.000684821308023e-14,4.747459930075105e-16,0.9999999999999692,0.00500299483627279,1.000000000000001,0.005002994853214903,0.8051133697450821,0.1128434575871554,0.07704017783149088,0.8063524532717965,0.1121456349613879,0.07649891691359692,0.1110028124910758,0.07544252368785773,-7.771561172376096e-16,1.554312234475219e-15,6.661338147750939e-16,-3.774758283725532e-15,7.852002157693816e-10,0.9999999999964914,0.0005773165547051646,0.0007674752179542366
0.88,1.746558228416368e-14,2.756585743761478e-16,0.9999999999999818,0.005002994836251311,1.000000000000001,0.005002994848324871,0.8051133697450832,0.1128434575871665,0.07704017783150002,0.8063524532721345,0.1121456349638931,0.07649891691564399,0.1110028124910758,0.07544252368785773,-7.771561172376096e-16,1.332267629550188e-15,6.661338147750939e-16,-3.663735981263017e-15,5.606380446356201e-10,0.9999999999975683,0.0005773165547051646,0.0007674752179542366
0.885,1.014707260413959e-14,1.597735732789997e-16,0.9999999999999891,0.005002994836236402,1.000000000000001,0.005002994844834099,0.8051133697450844,0.1128434575871742,0.07704017783150635,0.8063524532723753,0.1121456349656814,0.07649891691710578,0.1110028124910758,0.07544252368785773,-7.771561172376096e-16,1.554312234475219e-15,6.661338147750939e-16,-3.441691376337985e-15,3.999773603746249e-10,0.9999999999983138,0.0005773165547051646,0.0007674752179542366
0.89,5.884542013423723e-15,9.244426676424675e-17,0.9999999999999934,0.005002994836226052,1.000000000000001,0.005002994842344168,0.8051133697450854,0.1128434575871795,0.07704017783151078,0.8063524532725466,0.112145634966957,0.07649891691814881,0.1110028124910758,0.07544252368785773,-7.771561172376096e-16,1.77635683940025e-15,6.661338147750939e-16,-3.552713678800501e-15,2.85134582040733e-10,0.9999999999988305,0.0005773165547051646,0.0007674752179542366
0.895,3.406571417832083e-15,5.339671295067021e-17,0.9999999999999959,0.005002994836218866,1.000000000000001,0.005002994840569491,0.8051133697450854,0.1128434575871832,0.07704017783151383,0.8063524532726682,0.1121456349678662,0.07649891691889246,0.1110028124910758,0.07544252368785773,-7.771561172376096e-16,1.554312234475219e-15,6.661338147750939e-16,-3.552713678800501e-15,2.031124927807049e-10,0.999999999999188,0.0005773165547051646,0.0007674752179542366
0.9,1.9686727851166e-15,3.079116100757707e-17,0.9999999999999973,0.005002994836213875,1.000000000000001,0.005002994839305546,0.8051133697450854,0.1128434575871858,0.07704017783151594,0.8063524532727548,0.1121456349685138,0.07649891691942223,0.1110028124910758,0.07544252368785773,-7.771561172376096e-16,1.110223024625157e-15,6.661338147750939e-16,-3.441691376337985e-15,1.445792166140567e-10,0.9999999999994367,0.0005773165547051646,0.0007674752179542366
0.905,1.135791530395362e-15,1.772685483867662e-17,0.9999999999999982,0.005002994836210408,1.000000000000001,0.005002994838406001,0.8051133697450854,0.1128434575871876,0.07704017783151743,0.8063524532728165,0.1121456349689747,0.07649891691979939,0.1110028124910758,0.07544252368785773,-7.771561172376096e-16,8.881784197001252e-16,6.661338147750939e-16,-3.552713678800501e-15,1.028412760280967e-10,0.9999999999996078,0.0005773165547051646,0.0007674752179542366
0.91,6.541994489479829e-16,1.0189387376306e-17,0.9999999999999987,0.005002994836207999,1.000000000000001,0.005002994837766245,0.8051133697450854,0.1128434575871888,0.07704017783151844,0.8063524532728601,0.1121456349693025,0.07649891692006772,0.1110028124910758,0.07544252368785773,-5.551115123125783e-16,6.661338147750939e-16,6.661338147750939e-16,-3.33066907387547e-15,7.310227957830438e-11,0.9999999999997278,0.0005773165547051646,0.0007674752179542366
0.915,3.762055302107062e-16,5.847786466844317e-18,0.999999999999999,0.005002994836206325,1.000000000000001,0.00500299483731156,0.8051133697450854,0.1128434575871897,0.07704017783151915,0.806352453272891,0.1121456349695354,0.07649891692025847,0.1110028124910758,0.07544252368785773,-5.551115123125783e-16,6.661338147750939e-16,8.881784197001252e-16,-3.552713678800501e-15,5.192846977618569e-11,0.9999999999998107,0.0005773165547051646,0.0007674752179542366
0.92,2.160032151546665e-16,3.35102669947767e-18,0.9999999999999991,0.005002994836205161,1.000000000000001,0.005002994836988618,0.8051133697450854,0.1128434575871902,0.07704017783151965,0.8063524532729128,0.1121456349697009,0.07649891692039398,0.1110028124910758,0.07544252368785773,-7.771561172376096e-16,4.440892098500626e-16,8.881784197001252e-16,-3.663735981263017e-15,3.686380693261941e-11,0.9999999999998678,0.0005773165547051646,0.0007674752179542366
0.925,1.238315993882968e-16,1.917444258227736e-18,0.9999999999999992,0.005002994836204352,1.000000000000001,0.005002994836759395,0.8051133697450854,0.1128434575871907,0.07704017783151997,0.8063524532729285,0.1121456349698184,0.0764989169204902,0.1110028124910758,0.07544252368785773,-7.771561172376096e-16,4.440892098500626e-16,6.661338147750939e-16,-3.552713678800501e-15,2.615311809068698e-11,0.9999999999999077,0.0005773165547051646,0.0007674752179542366
0.93,7.08850703929359e-17,1.095572809837219e-18,0.9999999999999992,0.005002994836203789,1.000000000000001,0.005002994836596794,0.8051133697450854,0.112843457587191,0.07704017783152022,0.8063524532729395,0.1121456349699017,0.07649891692055846,0.1110028124910758,0.07544252368785773,-7.771561172376096e-16,4.440892098500626e-16,6.661338147750939e-16,-3.552713678800501e-15,1.854315830196752e-11,0.9999999999999362,0.0005773165547051646,0.0007674752179542366
0.9350000000000001,4.051776812365308e-17,6.250981093089772e-19,0.9999999999999992,0.005002994836203398,1.000000000000001,0.00500299483648152,0.8051133697450854,0.1128434575871912,0.07704017783152037,0.8063524532729472,0.1121456349699607,0.07649891692060687,0.1110028124910758,0.07544252368785773,-7.771561172376096e-16,2.220446049250313e-16,8.881784197001252e-16,-3.552713678800501e-15,1.313977671181156e-11,0.999999999999955,0.0005773165547051646,0.0007674752179542366
0.9400000000000001,2.312697084818072e-17,3.561705625066063e-19,0.9999999999999992,0.005002994836203125,1.000000000000001,0.005002994836399845,0.8051133697450854,0.1128434575871913,0.07704017783152051,0.8063524532729528,0.1121456349700026,0.07649891692064119,0.1110028124910758,0.07544252368785773,-7.771561172376096e-16,4.440892098500626e-16,8.881784197001252e-16,-3.552713678800501e-15,9.305614553468722e-12,0.9999999999999688,0.0005773165547051646,0.0007674752179542366
0.9450000000000001,1.318223898251946e-17,2.026678543005004e-19,0.9999999999999992,0.005002994836202936,1.000000000000001,0.005002994836342008,0.8051133697450854,0.1128434575871914,0.07704017783152062,0.8063524532729568,0.1121456349700322,0.07649891692066549,0.1110028124910758,0.07544252368785773,-7.771561172376096e-16,4.440892098500626e-16,8.881784197001252e-16,-3.33066907387547e-15,6.58657581666453e-12,0.999999999999978,0.0005773165547051646,0.0007674752179542366
0.9500000000000001,7.503625273371967e-18,1.151708330318122e-19,0.9999999999999992,0.005002994836202804,1.000000000000001,0.005002994836301075,0.8051133697450854,0.1128434575871915,0.07704017783152062,0.8063524532729596,0.1121456349700532,0.07649891692068271,0.1110028124910758,0.07544252368785773,-7.771561172376096e-16,4.440892098500626e-16,8.881784197001252e-16,-3.441691376337985e-15,4.659491940335595e-12,0.9999999999999846,0.0005773165547051646,0.0007674752179542366
