time_s,st_number_fraction,st_energy_fraction,th_number_fraction,th_energy_fraction,full_number_fraction,full_energy_fraction,two_scale_electron_heat_fraction,two_scale_D_heat_fraction,two_scale_T_heat_fraction,full_electron_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,ion_cold_D_heat_fraction,ion_cold_T_heat_fraction,two_scale_number_residual,two_scale_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,maxwellian_overlap,source_mean_relative_error_D,source_mean_relative_error_T
0.66,0.0001215869653618167,2.570393066240253e-06,0.9998784130346363,0.005012076177067224,0.9999999999999998,0.00503230974204641,0.8055173711422431,0.1125921823883709,0.07687579989925189,0.8063496390278501,0.1121287596442444,0.07648929158585832,0.110749180837603,0.07527385370336716,-1.77635683940025e-15,-6.661338147750939e-16,-2.220446049250313e-16,-7.771561172376096e-16,0.0006372353032485852,0.9998643446237221,0.002320567496521104,0.003058418357281596
0.665,8.642412493885696e-05,1.809513565448668e-06,0.9999135758750594,0.005011998134680313,0.9999999999999998,0.005027648706820566,0.8055174317640119,0.1125925992467097,0.07687616134103203,0.8063500593277166,0.1121311301604174,0.0764911618050446,0.110749402935172,0.07527404852559889,-1.77635683940025e-15,-5.551115123125783e-16,-2.220446049250313e-16,-6.661338147750939e-16,0.0005051713730895971,0.9999015841818241,0.002320567496521104,0.003058418357281596
0.67,6.114159815538068e-05,1.268267269731423e-06,0.9999388584018428,0.005011931149112222,0.9999999999999998,0.005024007557872718,0.8055174752396436,0.1125929014791249,0.07687642386484905,0.806350384225356,0.112132982803866,0.07649262541290446,0.1107495595705149,0.07527418656490628,-1.77635683940025e-15,-5.551115123125783e-16,-2.220446049250313e-16,-8.881784197001252e-16,0.0003988666433740065,0.9999288656656248,0.002320567496521104,0.003058418357281596
0.675,4.305616416733e-05,8.850831381823974e-07,0.9999569438358308,0.005011874988672874,0.9999999999999997,0.005021171427048427,0.8055175063169977,0.1125931198018577,0.07687661380933311,0.806350634730772,0.1121344264476429,0.07649376739453599,0.1107496695256164,0.07527428391253749,-1.77635683940025e-15,-4.440892098500626e-16,-3.33066907387547e-16,-7.771561172376096e-16,0.0003137123103603029,0.999948768172542,0.002320567496521104,0.003058418357281596
0.68,3.018372429128164e-05,6.150620039064132e-07,0.9999698162757068,0.005011828788999552,0.9999999999999997,0.005018968611358593,0.8055175284622199,0.1125932769552461,0.07687675073152997,0.8063508273935065,0.1121355481579874,0.07649465583714678,0.1107497463616893,0.0752743522487211,-1.998401444325282e-15,-3.33066907387547e-16,-3.33066907387547e-16,-7.771561172376096e-16,0.0002458173106625753,0.99996322890526,0.002320567496521104,0.003058418357281596
0.6850000000000001,2.106641755932588e-05,4.256493542489906e-07,0.9999789335824387,0.005011791379510999,0.9999999999999997,0.005017262427559482,0.8055175441952169,0.1125933896949478,0.07687684908096934,0.8063509752072102,0.1121364172912399,0.07649534507398965,0.1107497998159941,0.07527440000409465,-1.998401444325282e-15,-6.661338147750939e-16,-3.33066907387547e-16,-6.661338147750939e-16,0.0001919243884011341,0.9999736949252032,0.002320567496521104,0.003058418357281596
0.6900000000000001,1.463961345524665e-05,2.93372553820491e-07,0.9999853603865428,0.005011761493554366,0.9999999999999996,0.005015944473659812,0.8055175553406346,0.1125934703106826,0.076876919482574,0.8063510883414221,0.1121370888881906,0.07649587829672676,0.1107498368423244,0.07527443323043943,-1.998401444325282e-15,-5.551115123125783e-16,-4.440892098500626e-16,-6.661338147750939e-16,0.0001493282754921276,0.9999812414548904,0.002320567496521104,0.003058418357281596
0.6950000000000001,1.013046837696654e-05,2.013988771628129e-07,0.9999898695316211,0.005011737896328735,0.9999999999999996,0.005014929086381808,0.8055175632145954,0.1125935277770888,0.07687696971310928,0.8063511747309176,0.1121376064697619,0.07649628971293809,0.1107498623805631,0.07527445624874886,-1.998401444325282e-15,-5.551115123125783e-16,-4.440892098500626e-16,-6.661338147750939e-16,0.0001157985797127167,0.999986663373179,0.002320567496521104,0.003058418357281596
0.7000000000000001,6.981192644678023e-06,1.377208716059711e-07,0.9999930188073534,0.005011719456253019,0.9999999999999996,0.005014148807252651,0.8055175687629121,0.112593568620412,0.07687700543955073,0.8063512405483041,0.1121380043267172,0.07649660631772541,0.1107498799219718,0.07527447212820773,-1.998401444325282e-15,-5.551115123125783e-16,-4.440892098500626e-16,-6.661338147750939e-16,8.950898962041316e-05,0.9999905454481632,0.002320567496521104,0.003058418357281596
0.705,4.791465286455203e-06,9.381713687224826e-08,0.9999952085347116,0.005011705178693055,0.9999999999999996,0.005013550693116296,0.8055175726628691,0.1125935975673415,0.07687703077395884,0.8063512905814229,0.1121383093849756,0.07649684934048459,0.1107498919216985,0.07527448303782304,-1.998401444325282e-15,-5.551115123125783e-16,-4.440892098500626e-16,-6.661338147750939e-16,6.89736428669862e-05,0.9999933158663393,0.002320567496521104,0.003058418357281596
0.71,3.27554373457378e-06,6.36705006178867e-08,0.9999967244562634,0.005011694215671308,0.9999999999999996,0.00501309332874614,0.805517575397817,0.1125936180280178,0.07687704868799271,0.8063513285335242,0.1121385427174732,0.0764970354202557,0.1107499000978864,0.07527449050289239,-1.998401444325282e-15,-4.440892098500626e-16,-4.440892098500626e-16,-7.771561172376096e-16,5.299093658483941e-05,0.9999952867559704,0.002320567496521104,0.003058418357281596
0.715,2.230548986877468e-06,4.305280502864087e-08,0.9999977694510112,0.005011685861129172,0.9999999999999996,0.005012744419468389,0.8055175773115848,0.112593632453663,0.07687706132081741,0.806351357261101,0.1121387207636015,0.07649717755582849,0.1107499056472276,0.07527449559089493,-1.998401444325282e-15,-5.551115123125783e-16,-4.440892098500626e-16,-7.771561172376096e-16,4.059465432822609e-05,0.9999966846682691,0.002320567496521104,0.003058418357281596
0.72,1.513176835535971e-06,2.900711890998775e-08,0.9999984868231625,0.00501167953827516,0.9999999999999996,0.005012478860029702,0.8055175786479994,0.1125936426000183,0.0768770702065875,0.8063513789616239,0.1121388563082198,0.07649728587012594,0.1107499093993818,0.07527449904541277,-1.998401444325282e-15,-6.661338147750939e-16,-4.440892098500626e-16,-6.661338147750939e-16,3.10120128234485e-05,0.9999976733653694,0.002320567496521104,0.003058418357281596
0.725,1.022710441176341e-06,1.947511295108151e-08,0.9999989772895569,0.005011674783328018,0.9999999999999996,0.005012277192264876,0.8055175795794636,0.1125936497204491,0.07687707644164575,0.8063513953212029,0.1121389592641539,0.07649736822237757,0.1107499119269646,0.07527450138204839,-1.998401444325282e-15,-5.551115123125783e-16,-4.440892098500626e-16,-6.661338147750939e-16,2.362806504510051e-05,0.9999983707580612,0.002320567496521104,0.003058418357281596
0.73,6.887087557867463e-07,1.303044805371852e-08,0.9999993112912422,0.005011671228372958,0.9999999999999996,0.005012124378451663,0.8055175802275385,0.1125936547068326,0.07687708080680736,0.8063514076303218,0.112139037294965,0.0764974306962609,0.1107499136234559,0.0752745029567345,-1.998401444325282e-15,-5.551115123125783e-16,-4.440892098500626e-16,-5.551115123125783e-16,1.795580874148217e-05,0.999998861425712,0.002320567496521104,0.003058418357281596
0.735,4.621389250611036e-07,8.689081110214539e-09,0.999999537861073,0.005011668584940666,0.9999999999999996,0.005012008829666115,0.8055175806777115,0.1125936581918914,0.07687708385637466,0.8063514168742479,0.1121390963085673,0.07649747798751794,0.1107499147580868,0.07527450401411595,-1.998401444325282e-15,-5.551115123125783e-16,-4.440892098500626e-16,-6.661338147750939e-16,1.361132012588509e-05,0.999999205822021,0.002320567496521104,0.003058418357281596
0.74,3.090273783118384e-07,5.775027992366604e-09,0.9999996909726196,0.005011666629168897,0.9999999999999996,0.005011921639107068,0.8055175809899533,0.1125936606232063,0.0768770859826429,0.8063514238034289,0.1121391408469467,0.07649751371051662,0.1107499155143079,0.07527450472163567,-2.109423746787797e-15,-5.551115123125783e-16,-4.440892098500626e-16,-6.661338147750939e-16,1.029324352999091e-05,0.9999994470100232,0.002320567496521104,0.003058418357281596
0.745,2.059404121647023e-07,3.825869221304861e-09,0.9999997940595858,0.005011665188917572,0.9999999999999996,0.005011855979403823,0.8055175812062354,0.1125936623165321,0.07687708746244522,0.8063514289881348,0.112139174392686,0.07649754063977467,0.1107499160166133,0.07527450519342525,-1.998401444325282e-15,-4.440892098500626e-16,-4.440892098500626e-16,-6.661338147750939e-16,7.766005484661184e-06,0.999999615565998,0.002320567496521104,0.003058418357281596
0.75,1.367850046722314e-07,2.526570503081866e-09,0.9999998632149932,0.005011664132904145,0.9999999999999996,0.005011806630530974,0.805517581355869,0.1125936634940545,0.07687708849060132,0.8063514328607421,0.1121391996091855,0.0764975608995407,0.1107499163491542,0.07527450550696607,-2.109423746787797e-15,-5.551115123125783e-16,-4.440892098500626e-16,-6.661338147750939e-16,5.846175280050532e-06,0.9999997331339194,0.002320567496521104,0.003058418357281596
0.755,9.055639236465824e-08,1.663362614236982e-09,0.9999999094436056,0.005011663361749665,0.9999999999999996,0.005011769611303472,0.8055175814592826,0.1125936643117435,0.07687708920386128,0.8063514357483611,0.1121392185282607,0.07649757611207411,0.1107499165685925,0.07527450571465248,-2.109423746787797e-15,-2.220446049250313e-16,-4.440892098500626e-16,-6.661338147750939e-16,4.391455633966961e-06,0.99999981499069,0.002320567496521104,0.003058418357281596
0.76,5.976049904989531e-08,1.091754669271242e-09,0.9999999402394989,0.005011662800734784,0.9999999999999996,0.005011741892682313,0.8055175815306869,0.1125936648788408,0.07687708969798251,0.8063514378979372,0.1121392326961551,0.07649758751322477,0.1107499167129373,0.07527450585177915,-2.109423746787797e-15,-3.33066907387547e-16,-4.440892098500626e-16,-5.551115123125783e-16,3.291851006240815e-06,0.9999998718898754,0.002320567496521104,0.003058418357281596
0.765,3.931460609441954e-08,7.144529628317231e-10,0.9999999606853919,0.005011662394028806,0.9999999999999996,0.005011721175443785,0.8055175815799511,0.1125936652717002,0.07687709003986676,0.8063514394955126,0.1121392432868164,0.07649759604222657,0.1107499168075922,0.07527450594203318,-2.109423746787797e-15,-1.110223024625157e-16,-4.440892098500626e-16,-6.661338147750939e-16,2.462623487477083e-06,0.999999911381717,0.002320567496521104,0.003058418357281596
0.77,2.578503669101198e-08,4.661868369322645e-10,0.9999999742149612,0.005011662100152221,0.9999999999999996,0.005011705718295982,0.8055175816139175,0.1125936655435855,0.07687709027615768,0.8063514406809648,0.1121392511895023,0.07649760241123621,0.1107499168694747,0.07527450600125371,-2.109423746787797e-15,-1.110223024625157e-16,-4.440892098500626e-16,-6.661338147750939e-16,1.838704611646292e-06,0.9999999387547146,0.002320567496521104,0.003058418357281596
0.775,1.686104840002654e-08,3.03326913305373e-10,0.9999999831389494,0.005011661888449441,0.9999999999999996,0.005011694205392796,0.8055175816373243,0.1125936657315868,0.07687709043931214,0.8063514415592573,0.1121392570763281,0.07649760715902104,0.1107499169098118,0.07527450603999451,-2.109423746787797e-15,-3.33066907387547e-16,-4.440892098500626e-16,-7.771561172376096e-16,1.370284493858493e-06,0.9999999577049266,0.002320567496521104,0.003058418357281596
0.78,1.099341620953998e-08,1.968125230876853e-10,0.9999999890065817,0.005011661736374138,0.9999999999999996,0.0050116856445095,0.805517581653448,0.1125936658614898,0.07687709055187508,0.8063514422090046,0.1121392614541986,0.07649761069228661,0.1107499169360288,0.07527450606526329,-2.220446049250313e-15,-4.440892098500626e-16,-4.440892098500626e-16,-6.661338147750939e-16,1.019346733158795e-06,0.9999999708101603,0.002320567496521104,0.003058418357281596
0.785,7.147262337068153e-09,1.273535666961727e-10,0.9999999928527356,0.005011661627418459,0.9999999999999996,0.005011679289001689,0.8055175816645517,0.1125936659511947,0.0768770906294812,0.806351442688978,0.1121392647046211,0.07649761331739863,0.1107499169530202,0.07527450608169747,-2.109423746787797e-15,-4.440892098500626e-16,-4.440892098500626e-16,-7.771561172376096e-16,7.569584316802982e-07,0.9999999798648962,0.002320567496521104,0.003058418357281596
0.79,4.633752465578392e-09,8.218855490111996e-11,0.9999999953662454,0.005011661549545959,0.9999999999999994,0.005011674578153373,0.8055175816721971,0.1125936660131109,0.07687709068295719,0.8063514430430357,0.1121392671141452,0.07649761526466498,0.1107499169640021,0.07527450609235578,-2.109423746787797e-15,-2.220446049250313e-16,-5.551115123125783e-16,-6.661338147750939e-16,5.611596966024626e-07,0.9999999861161499,0.002320567496521104,0.003058418357281596
0.795,2.995977286137851e-09,5.290274079384309e-11,0.9999999970040205,0.005011661494014209,0.9999999999999994,0.005011671091699617,0.8055175816774611,0.1125936660558314,0.07687709071979038,0.8063514433038506,0.1121392688975758,0.0764976167068733,0.1107499169710806,0.07527450609924913,-2.220446049250313e-15,-1.110223024625157e-16,-5.551115123125783e-16,-7.771561172376096e-16,4.15326554260912e-07,0.9999999904291291,0.002320567496521104,0.003058418357281596
0.8,1.93189155320341e-09,3.396533101512597e-11,0.9999999980681064,0.005011661454495961,0.9999999999999994,0.005011668515242682,0.8055175816810856,0.1125936660853002,0.07687709074515292,0.8063514434957206,0.1121392702156292,0.07649761777340659,0.1107499169756311,0.07527450610369546,-2.220446049250313e-15,0,-5.551115123125783e-16,-7.771561172376096e-16,3.069058718077909e-07,0.999999993403284,0.002320567496521104,0.003058418357281596
0.805,1.242484333166244e-09,2.175244852321843e-11,0.9999999987575134,0.005011661426427044,0.9999999999999996,0.005011666614016203,0.8055175816835815,0.112593666105625,0.07687709076261395,0.8063514436366871,0.112139271188331,0.07649761856096501,0.110749916978549,0.07527450610655587,-2.220446049250313e-15,-1.110223024625157e-16,-4.440892098500626e-16,-6.661338147750939e-16,2.264412477190702e-07,0.9999999954534108,0.002320567496521104,0.003058418357281596
0.8100000000000001,7.970543160442369e-10,1.389691360126938e-11,0.9999999992029435,0.005011661406525152,0.9999999999999994,0.00501166521302905,0.8055175816853005,0.1125936661196427,0.07687709077463444,0.8063514437401231,0.1121392719051568,0.07649761914169037,0.1107499169804152,0.07527450610839129,-2.220446049250313e-15,-3.33066907387547e-16,-5.551115123125783e-16,-6.661338147750939e-16,1.668254956769788e-07,0.9999999968662143,0.002320567496521104,0.003058418357281596
0.8150000000000001,5.100327583668376e-10,8.857054048758885e-12,0.9999999994899651,0.005011661392436495,0.9999999999999994,0.005011664182071753,0.8055175816864852,0.112593666129311,0.07687709078290995,0.8063514438159268,0.1121392724326925,0.0764976195693081,0.1107499169816058,0.07527450610956606,-2.220446049250313e-15,-3.33066907387547e-16,-5.551115123125783e-16,-7.771561172376096e-16,1.227288655140948e-07,0.9999999978396715,0.002320567496521104,0.003058418357281596
0.8200000000000001,3.255706133736686e-10,5.631749364486451e-12,0.9999999996744271,0.005011661382477532,0.9999999999999994,0.00501166342441955,0.805517581687302,0.1125936661359805,0.07687709078860806,0.8063514438714134,0.1121392728204061,0.07649761988376005,0.1107499169823636,0.07527450611031612,-2.220446049250313e-15,0,-5.551115123125783e-16,-7.771561172376096e-16,9.016303048620328e-08,0.9999999985103812,0.002320567496521104,0.003058418357281596
0.8250000000000001,2.073254448780302e-10,3.572747553095477e-12,0.9999999997926724,0.005011661375447011,0.9999999999999994,0.005011662868338848,0.8055175816878651,0.1125936661405825,0.07687709079253247,0.8063514439119807,0.112139273104988,0.07649762011469145,0.1107499169828448,0.07527450611079387,-2.220446049250313e-15,-1.110223024625157e-16,-5.551115123125783e-16,-8.881784197001252e-16,6.614957875144039e-08,0.9999999989725273,0.002320567496521104,0.003058418357281596
0.8300000000000001,1.31717385989333e-10,2.261454134758441e-12,0.9999999998682804,0.005011661370489699,0.9999999999999994,0.00501166246071452,0.8055175816882537,0.1125936661437588,0.07687709079523616,0.8063514439416068,0.1121392733136082,0.07649762028406967,0.1107499169831496,0.07527450611109743,-2.331468351712829e-15,-2.220446049250313e-16,-5.551115123125783e-16,-7.771561172376096e-16,4.84686653588116e-08,0.9999999992910157,0.002320567496521104,0.003058418357281596
0.835,8.349087409486552e-11,1.42830413596626e-12,0.9999999999165068,0.005011661366997943,0.9999999999999994,0.005011662162278037,0.8055175816885221,0.112593666145952,0.0768770907970996,0.8063514439632183,0.1121392734663554,0.07649762040814734,0.1107499169833423,0.07527450611128987,-2.331468351712829e-15,-1.110223024625157e-16,-5.551115123125783e-16,-8.881784197001252e-16,3.546895061042706e-08,0.9999999995105567,0.002320567496521104,0.003058418357281596
0.84,5.280343289316295e-11,9.001640022473457e-13,0.9999999999471944,0.005011661364540796,0.9999999999999994,0.005011661944041185,0.8055175816887071,0.1125936661474669,0.07687709079838455,0.8063514439789666,0.1121392735780605,0.07649762049893069,0.1107499169834638,0.07527450611141161,-2.331468351712829e-15,-3.33066907387547e-16,-5.551115123125783e-16,-9.992007221626409e-16,2.592424786086186e-08,0.9999999996619412,0.002320567496521104,0.003058418357281596
0.845,3.332221963202499e-11,5.661229804326548e-13,0.9999999999666755,0.005011661362813146,0.9999999999999994,0.005011661784635781,0.8055175816888354,0.112593666148514,0.07687709079927109,0.8063514439904303,0.1121392736596569,0.07649762056527598,0.1107499169835403,0.07527450611148845,-2.331468351712829e-15,-4.440892098500626e-16,-5.551115123125783e-16,-9.992007221626409e-16,1.892566536495736e-08,0.9999999997663708,0.002320567496521104,0.003058418357281596
0.85,2.09833685922288e-11,3.553103539412854e-13,0.9999999999790142,0.005011661361599303,0.9999999999999992,0.005011661668332805,0.8055175816889241,0.112593666149238,0.07687709079988306,0.8063514439987668,0.1121392737191929,0.07649762061370655,0.1107499169835883,0.07527450611153684,-2.331468351712829e-15,-3.33066907387547e-16,-7.771561172376096e-16,-8.881784197001252e-16,1.380064347675294e-08,0.9999999998384428,0.002320567496521104,0.003058418357281596
0.855,1.318579976190862e-11,2.225523626309446e-13,0.9999999999868119,0.005011661360747003,0.9999999999999992,0.005011661583570046,0.8055175816889854,0.1125936661497389,0.07687709080030582,0.8063514440048229,0.1121392737625853,0.07649762064902067,0.1107499169836184,0.07527450611156726,-2.331468351712829e-15,-3.33066907387547e-16,-7.771561172376096e-16,-9.992007221626409e-16,1.005231642709861e-08,0.9999999998882103,0.002320567496521104,0.003058418357281596
0.86,8.268899984713983e-12,1.391242228658154e-13,0.9999999999917287,0.005011661360148885,0.9999999999999992,0.005011661521859531,0.8055175816890278,0.1125936661500857,0.07687709080059804,0.8063514440092184,0.1121392737941781,0.07649762067474299,0.1107499169836372,0.07527450611158634,-2.331468351712829e-15,-4.440892098500626e-16,-7.771561172376096e-16,-9.992007221626409e-16,7.314194492860267e-09,0.9999999999225954,0.002320567496521104,0.003058418357281596
0.865,5.175098034237355e-12,8.68036575780939e-14,0.9999999999948225,0.005011661359729339,0.9999999999999992,0.005011661476978174,0.8055175816890572,0.1125936661503259,0.07687709080080016,0.8063514440124057,0.112139273817156,0.07649762069345924,0.1107499169836489,0.07527450611159829,-2.442490654175344e-15,-5.551115123125783e-16,-7.771561172376096e-16,-9.992007221626409e-16,5.316364848177111e-09,0.999999999946367,0.002320567496521104,0.003058418357281596
0.87,3.232497244410177e-12,5.40575275281157e-14,0.9999999999967651,0.005011661359435165,0.9999999999999991,0.00501166144436912,0.8055175816890776,0.1125936661504925,0.07687709080094009,0.8063514440147145,0.1121392738338516,0.07649762070706381,0.1107499169836563,0.07527450611160574,-2.331468351712829e-15,-4.440892098500626e-16,-8.881784197001252e-16,-9.992007221626409e-16,3.860333729950081e-09,0.9999999999628123,0.002320567496521104,0.003058418357281596
0.875,2.015232837109962e-12,3.360276222802096e-14,0.9999999999979824,0.005011661359228961,0.9999999999999991,0.005011661420699678,0.8055175816890918,0.112593666150608,0.07687709080103704,0.8063514440163856,0.1121392738459705,0.07649762071694306,0.1107499169836608,0.07527450611161039,-2.442490654175344e-15,-5.551115123125783e-16,-8.881784197001252e-16,-1.110223024625157e-15,2.800335949410699e-09,0.9999999999741964,0.002320567496521104,0.003058418357281596
0.88,1.254001698508323e-12,2.085027672132243e-14,0.9999999999987436,0.005011661359084458,0.9999999999999991,0.005011661403535326,0.8055175816891018,0.1125936661506882,0.07687709080110423,0.8063514440175941,0.1121392738547592,0.0764976207241102,0.1107499169836637,0.07527450611161329,-2.442490654175344e-15,-3.33066907387547e-16,-8.881784197001252e-16,-1.110223024625157e-15,2.029474375052604e-09,0.9999999999820831,0.002320567496521104,0.003058418357281596
0.885,7.788875947378091e-13,1.291468273382099e-14,0.9999999999992187,0.005011661358983214,0.9999999999999991,0.005011661391099687,0.8055175816891086,0.1125936661507439,0.07687709080115086,0.8063514440184674,0.1121392738611268,0.07649762072930495,0.1107499169836654,0.07527450611161508,-2.442490654175344e-15,-4.440892098500626e-16,-8.881784197001252e-16,-1.221245327087672e-15,1.469459744253288e-09,0.9999999999875506,0.002320567496521104,0.003058418357281596
0.89,4.829173086949977e-13,7.985597311716183e-15,0.9999999999995146,0.005011661358912286,0.9999999999999991,0.005011661382098056,0.8055175816891132,0.1125936661507826,0.07687709080118324,0.8063514440190979,0.1121392738657362,0.07649762073306669,0.1107499169836665,0.07527450611161622,-2.442490654175344e-15,-6.661338147750939e-16,-8.881784197001252e-16,-1.221245327087672e-15,1.063027669060201e-09,0.9999999999913433,0.002320567496521104,0.003058418357281596
0.895,2.988885320525493e-13,4.929457631318621e-15,0.9999999999996986,0.005011661358862602,0.9999999999999991,0.005011661375587802,0.8055175816891165,0.1125936661508095,0.07687709080120572,0.8063514440195527,0.1121392738690699,0.07649762073578835,0.1107499169836671,0.07527450611161689,-2.442490654175344e-15,-6.661338147750939e-16,-8.881784197001252e-16,-1.221245327087672e-15,7.683443610329315e-10,0.9999999999939763,0.002320567496521104,0.003058418357281596
0.9,1.846719898658623e-13,3.03791007145332e-15,0.9999999999998128,0.005011661358827801,0.9999999999999991,0.005011661370883352,0.8055175816891187,0.1125936661508283,0.07687709080122135,0.8063514440198807,0.112139273871479,0.07649762073775579,0.1107499169836675,0.07527450611161732,-2.442490654175344e-15,-7.771561172376096e-16,-8.881784197001252e-16,-9.992007221626409e-16,5.548850309682291e-10,0.9999999999958054,0.002320567496521104,0.003058418357281596
0.905,1.139107044484046e-13,1.869176754634807e-15,0.9999999999998835,0.005011661358803424,0.9999999999999991,0.005011661367486597,0.8055175816891202,0.1125936661508413,0.07687709080123223,0.8063514440201167,0.1121392738732185,0.07649762073917687,0.1107499169836678,0.07527450611161757,-2.442490654175344e-15,-7.771561172376096e-16,-8.881784197001252e-16,-1.332267629550188e-15,4.004025279471555e-10,0.9999999999970771,0.002320567496521104,0.003058418357281596
0.91,7.014809111394988e-14,1.14826154080033e-15,0.9999999999999274,0.005011661358786348,0.9999999999999991,0.005011661365035984,0.8055175816891215,0.1125936661508504,0.07687709080123979,0.8063514440202867,0.1121392738744735,0.07649762074020247,0.110749916983668,0.07527450611161773,-2.442490654175344e-15,-7.771561172376096e-16,-8.881784197001252e-16,-1.332267629550188e-15,2.887007436008082e-10,0.9999999999979617,0.002320567496521104,0.003058418357281596
0.915,4.312913196788716e-14,7.043057591677066e-16,0.9999999999999544,0.005011661358774388,0.999999999999999,0.005011661363269337,0.8055175816891221,0.1125936661508568,0.07687709080124507,0.8063514440204089,0.1121392738753782,0.07649762074094206,0.110749916983668,0.07527450611161783,-2.55351295663786e-15,-9.992007221626409e-16,-9.992007221626409e-16,-1.221245327087672e-15,2.080015160471321e-10,0.9999999999985778,0.002320567496521104,0.003058418357281596
0.92,2.647552039491028e-14,4.313465196901507e-16,0.9999999999999709,0.005011661358766008,0.999999999999999,0.005011661361996717,0.8055175816891227,0.1125936661508612,0.07687709080124876,0.806351444020497,0.11213927387603,0.07649762074147499,0.1107499169836681,0.0752745061116179,-2.55351295663786e-15,-8.881784197001252e-16,-9.992007221626409e-16,-1.332267629550188e-15,1.497484984433698e-10,0.9999999999990068,0.002320567496521104,0.003058418357281596
0.925,1.622752449472154e-14,2.637851532384716e-16,0.9999999999999812,0.005011661358760138,0.999999999999999,0.00501166136108064,0.8055175816891232,0.1125936661508643,0.07687709080125131,0.80635144402056,0.1121392738764992,0.07649762074185877,0.1107499169836681,0.07527450611161794,-2.55351295663786e-15,-7.771561172376096e-16,-9.992007221626409e-16,-1.554312234475219e-15,1.077321699686322e-10,0.9999999999993057,0.002320567496521104,0.003058418357281596
0.93,9.931360505971713e-15,1.610821573724178e-16,0.9999999999999875,0.005011661358756025,0.999999999999999,0.005011661360421684,0.8055175816891234,0.1125936661508664,0.07687709080125307,0.8063514440206053,0.1121392738768367,0.0764976207421349,0.1107499169836681,0.07527450611161794,-2.55351295663786e-15,-7.771561172376096e-16,-9.992007221626409e-16,-1.332267629550188e-15,7.745057401362822e-11,0.9999999999995143,0.002320567496521104,0.003058418357281596
0.9350000000000001,6.069156418783574e-15,9.822709821649712e-17,0.9999999999999913,0.005011661358753141,0.999999999999999,0.005011661359948003,0.8055175816891234,0.1125936661508679,0.07687709080125431,0.8063514440206377,0.1121392738770793,0.07649762074233346,0.1107499169836681,0.07527450611161794,-2.55351295663786e-15,-1.110223024625157e-15,-9.992007221626409e-16,-1.665334536937735e-15,5.564278423790452e-11,0.9999999999996599,0.002320567496521104,0.003058418357281596
0.9400000000000001,3.703608865904111e-15,5.981573376239618e-17,0.9999999999999937,0.005011661358751121,0.9999999999999989,0.005011661359607737,0.8055175816891234,0.1125936661508689,0.07687709080125518,0.8063514440206611,0.1121392738772535,0.07649762074247614,0.1107499169836681,0.07527450611161794,-2.664535259100376e-15,-1.332267629550188e-15,-1.110223024625157e-15,-1.554312234475219e-15,3.994908578708155e-11,0.9999999999997614,0.002320567496521104,0.003058418357281596
0.9450000000000001,2.256902949870532e-15,3.637583454514489e-17,0.999999999999995,0.005011661358749704,0.9999999999999989,0.005011661359363462,0.8055175816891234,0.1125936661508697,0.07687709080125578,0.8063514440206778,0.1121392738773787,0.07649762074257857,0.1107499169836681,0.07527450611161794,-2.664535259100376e-15,-1.332267629550188e-15,-1.110223024625157e-15,-1.332267629550188e-15,2.866333215059063e-11,0.9999999999998322,0.002320567496521104,0.003058418357281596
0.9500000000000001,1.373425546653495e-15,2.209208953121624e-17,0.9999999999999959,0.00501166135874871,0.9999999999999989,0.005011661359188213,0.8055175816891234,0.1125936661508702,0.07687709080125621,0.8063514440206898,0.1121392738774684,0.07649762074265209,0.1107499169836681,0.07527450611161794,-2.664535259100376e-15,-1.554312234475219e-15,-1.110223024625157e-15,-1.554312234475219e-15,2.055306144567776e-11,0.9999999999998818,0.002320567496521104,0.003058418357281596
0.9550000000000001,8.346704066510179e-16,1.339983749852841e-17,0.9999999999999964,0.005011661358748015,0.9999999999999989,0.00501166135906256,0.8055175816891234,0.1125936661508705,0.0768770908012565,0.8063514440206985,0.1121392738775328,0.07649762074270482,0.1107499169836681,0.07527450611161794,-2.664535259100376e-15,-1.554312234475219e-15,-1.110223024625157e-15,-1.332267629550188e-15,1.472866104276223e-11,0.9999999999999163,0.002320567496521104,0.003058418357281596
0.96,5.065886663803982e-16,8.117335898235379e-18,0.9999999999999967,0.005011661358747526,0.9999999999999989,0.00501166135897252,0.8055175816891234,0.1125936661508708,0.07687709080125671,0.8063514440207046,0.1121392738775789,0.07649762074274262,0.1107499169836681,0.07527450611161794,-2.775557561562891e-15,-1.554312234475219e-15,-1.110223024625157e-15,-1.221245327087672e-15,1.054860599334554e-11,0.9999999999999407,0.002320567496521104,0.003058418357281596
0.965,3.070712112253024e-16,4.911236278205279e-18,0.9999999999999968,0.005011661358747183,0.9999999999999989,0.005011661358908038,0.8055175816891234,0.112593666150871,0.07687709080125685,0.8063514440207091,0.112139273877612,0.07649762074276968,0.1107499169836681,0.07527450611161794,-2.775557561562891e-15,-1.665334536937735e-15,-1.110223024625157e-15,-1.221245327087672e-15,7.550533353960988e-12,0.9999999999999577,0.002320567496521104,0.003058418357281596
