time_s,st_number_fraction,th_number_fraction,full_number_fraction,st_energy_fraction,th_energy_fraction,full_energy_fraction,split_e_heat_fraction,split_D_heat_fraction,split_T_heat_fraction,full_e_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,heat_delta_e_fraction,heat_delta_D_fraction,heat_delta_T_fraction,internal_transfer_number_fraction,internal_transfer_energy_fraction,internal_transfer_number_residual,internal_transfer_energy_residual,split_number_residual,split_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,th_maxwellian_half_L1,th_maxwellian_relative_entropy
0.605,0.01193240343787023,0.9880675965621296,0.9999999999999999,0.00032834775336792,0.004967869078624476,0.005296216831992397,0.8063233034515834,0.1119952265855148,0.07638525313090938,0.8063233034515823,0.1119952265855149,0.07638525313090952,1.154911180478865e-15,-1.010547282919007e-16,-1.443638975598581e-16,0.9880675965621298,0.008269730352276093,0,1.804548719498226e-18,-1.110223024625157e-16,0,-1.110223024625157e-16,-8.881784197001252e-16,3.502051843317298e-17,0.001080809882631489,1.626327218468741e-05
0.61,0.009692568642497092,0.9903074313575027,0.9999999999999999,0.0002630457865515856,0.004976343075700881,0.005239388862252466,0.8063292156171503,0.1120239103595548,0.07640748516104243,0.8063292156171491,0.1120239103595549,0.07640748516104262,1.154911180478865e-15,-1.010547282919007e-16,-1.876730668278155e-16,0.9903074313575029,0.008285740779286057,0,1.804548719498226e-18,-1.110223024625157e-16,0,-1.110223024625157e-16,-7.771561172376096e-16,3.269930150244382e-17,0.0008939710049393151,1.114809517739162e-05
0.615,0.00784282027915191,0.9921571797208479,0.9999999999999999,0.0002100153016845404,0.004983285575637172,0.005193300877321713,0.8063339372628628,0.1120471954054871,0.07642556645432846,0.8063339372628615,0.1120471954054872,0.07642556645432867,1.385893416574638e-15,-8.661833853591487e-17,-2.165458463397872e-16,0.9921571797208482,0.008298914895110006,0,1.804548719498226e-18,-2.220446049250313e-16,2.220446049250313e-16,-1.110223024625157e-16,-8.881784197001252e-16,3.271188493830547e-17,0.0007363500944578295,7.572950604046167e-06
0.62,0.006322172181055904,0.9936778278189439,0.9999999999999999,0.0001671181514435871,0.004988948063013953,0.00515606621445754,0.8063376956827222,0.1120660242237053,0.07644021387911505,0.806337695682721,0.1120660242237054,0.07644021387911527,1.154911180478865e-15,-1.154911180478865e-16,-2.165458463397872e-16,0.9936778278189442,0.008309706934591279,0,1.804548719498226e-18,-2.220446049250313e-16,-1.110223024625157e-16,-1.110223024625157e-16,-8.881784197001252e-16,1.811684455205056e-17,0.0006040308861708099,5.098966338779008e-06
0.625,0.005077604728554636,0.9949223952714452,0.9999999999999999,0.0001325501113666302,0.00499354654824275,0.00512609665960938,0.8063406777160715,0.112081191773955,0.07645203385036414,0.8063406777160702,0.1120811917739552,0.07645203385036436,1.270402298526751e-15,-1.154911180478865e-16,-2.165458463397872e-16,0.9949223952714454,0.008318509353378786,0,1.804548719498226e-18,-2.220446049250313e-16,2.220446049250313e-16,-1.110223024625157e-16,-7.771561172376096e-16,2.169828153898695e-17,0.0004934887158942728,3.403613578057397e-06
0.63,0.004063379143620399,0.9959366208563794,0.9999999999999999,0.0001047974917976939,0.004997265234309948,0.005102062726107643,0.8063430362659789,0.1120933646951546,0.07646153631275894,0.8063430362659776,0.1120933646951547,0.07646153631275918,1.270402298526751e-15,-1.443638975598581e-16,-2.30982236095773e-16,0.9959366208563798,0.008325658735581871,0,1.804548719498226e-18,-2.220446049250313e-16,0,-1.110223024625157e-16,-8.881784197001252e-16,5.538275783108195e-17,0.000401578011319613,2.252859297203335e-06
0.635,0.003240324975319919,0.9967596750246798,0.9999999999999998,8.259738831159449e-05,0.005000260125319102,0.005082857513630698,0.8063448959231626,0.1121030989123833,0.07646914765082331,0.8063448959231614,0.1121030989123834,0.07646914765082354,1.270402298526751e-15,-1.443638975598581e-16,-2.165458463397872e-16,0.9967596750246802,0.008331441734743858,0,1.804548719498226e-18,-2.220446049250313e-16,0,-2.220446049250313e-16,-8.881784197001252e-16,3.748612657318669e-17,0.0003255143785499341,1.478981685673441e-06
0.64,0.002575128491723223,0.9974248715082765,0.9999999999999998,6.490175557311667e-05,0.005002662482571603,0.00506756423814472,0.8063463577825518,0.1121108555456344,0.07647522243366917,0.8063463577825505,0.1121108555456345,0.07647522243366937,1.270402298526751e-15,-1.299275078038723e-16,-2.021094565838013e-16,0.9974248715082769,0.00833610086289667,0,1.804548719498226e-18,-2.220446049250313e-16,0,-2.220446049250313e-16,-8.881784197001252e-16,3.852819213467867e-17,0.0002628525519442987,9.632269766589512e-07
0.645,0.002039642983392022,0.9979603570166077,0.9999999999999998,5.084532832862267e-05,0.005004582062537265,0.005055427390865888,0.8063475035396807,0.1121170151085664,0.07648005396088718,0.8063475035396794,0.1121170151085665,0.07648005396088739,1.270402298526751e-15,-1.154911180478865e-16,-2.021094565838013e-16,0.9979603570166079,0.008339839992902835,0,1.804548719498226e-18,-2.220446049250313e-16,2.220446049250313e-16,-2.220446049250313e-16,-7.771561172376096e-16,2.610626250045088e-17,0.0002114614388257661,6.224942929861019e-07
0.65,0.001610236083498526,0.9983897639165012,0.9999999999999998,3.971729041324176e-05,0.005006110095063344,0.005045827385476586,0.8063483989515756,0.1121218900412835,0.07648388362166461,0.8063483989515743,0.1121218900412836,0.07648388362166482,1.385893416574638e-15,-1.299275078038723e-16,-2.021094565838013e-16,0.9983897639165014,0.008342829482511575,0,1.804548719498226e-18,-2.220446049250313e-16,4.440892098500626e-16,-2.220446049250313e-16,-6.661338147750939e-16,2.252355389393446e-17,0.0001694973986153362,3.992887308931337e-07
0.655,0.001267184187075473,0.9987328158129242,0.9999999999999998,3.0936503725732e-05,0.005007321979656172,0.005038258483381904,0.8063490967423319,0.1121257356613548,0.07648690911293159,0.8063490967423305,0.112125735661355,0.07648690911293181,1.501384534622524e-15,-1.588002873158439e-16,-2.30982236095773e-16,0.9987328158129243,0.008345210864433204,0,1.804548719498226e-18,-3.33066907387547e-16,2.220446049250313e-16,-2.220446049250313e-16,-7.771561172376096e-16,3.333054759685593e-17,0.0001353767647233382,2.542651505877519e-07
0.66,0.0009941199095767977,0.9990058800904229,0.9999999999999998,2.403004909177764e-05,0.005008279692954632,0.00503230974204641,0.8063496390278516,0.1121287596442443,0.07648929158585807,0.8063496390278501,0.1121287596442444,0.07648929158585832,1.616875652670411e-15,-1.588002873158439e-16,-2.598550156077446e-16,0.9990058800904231,0.008347101075568339,0,1.804548719498226e-18,-3.33066907387547e-16,4.440892098500626e-16,-2.220446049250313e-16,-7.771561172376096e-16,4.298961835186403e-17,0.0001077484629175064,1.607814959588036e-07
0.665,0.0007775352189177067,0.9992224647810819,0.9999999999999998,1.861479478033988e-05,0.005009033912040225,0.005027648706820566,0.8063500593277183,0.1121311301604172,0.07649116180504435,0.8063500593277166,0.1121311301604174,0.0764911618050446,1.616875652670411e-15,-1.443638975598581e-16,-2.454186258517588e-16,0.9992224647810821,0.008348596220893111,0,1.804548719498226e-18,-3.33066907387547e-16,4.440892098500626e-16,-2.220446049250313e-16,-6.661338147750939e-16,4.580111540085047e-17,8.546741590074592e-05,1.009795592727126e-07
0.67,0.000606340330665075,0.9993936596693346,0.9999999999999998,1.438169136929996e-05,0.005009625866503418,0.005024007557872718,0.8063503842253579,0.1121329828038658,0.07649262541290419,0.806350384225356,0.112132982803866,0.07649262541290446,1.847857888766184e-15,-1.154911180478865e-16,-2.598550156077446e-16,0.9993936596693348,0.008349774884145945,0,1.804548719498226e-18,-3.33066907387547e-16,6.661338147750939e-16,-2.220446049250313e-16,-8.881784197001252e-16,2.922847158626812e-17,6.756926193070493e-05,6.300494790062093e-08
0.675,0.0004714765804516895,0.999528523419548,0.9999999999999997,1.108248930974966e-05,0.005010088937738678,0.005021171427048427,0.8063506347307737,0.1121344264476428,0.07649376739453574,0.806350634730772,0.1121344264476429,0.07649376739453599,1.732366770718297e-15,-1.299275078038723e-16,-2.454186258517588e-16,0.9995285234195482,0.008350701009209321,0,1.804548719498226e-18,-3.33066907387547e-16,6.661338147750939e-16,-3.33066907387547e-16,-7.771561172376096e-16,2.562592946957959e-17,5.324676409845181e-05,3.90617514876771e-08
0.68,0.0003655801808802495,0.9996344198191194,0.9999999999999997,8.518584074227345e-06,0.005010450027284366,0.005018968611358593,0.8063508273935082,0.1121355481579873,0.07649465583714657,0.8063508273935065,0.1121355481579874,0.07649465583714678,1.732366770718297e-15,-1.154911180478865e-16,-2.165458463397872e-16,0.9996344198191196,0.008351426383766196,0,1.804548719498226e-18,-3.33066907387547e-16,6.661338147750939e-16,-3.33066907387547e-16,-7.771561172376096e-16,2.269915273093469e-17,4.182815216577333e-05,2.406872116148675e-08
0.6850000000000001,0.0002826929322664129,0.9997173070677332,0.9999999999999997,6.531709927307385e-06,0.005010730717632175,0.005017262427559482,0.806350975207212,0.1121364172912398,0.07649534507398942,0.8063509752072102,0.1121364172912399,0.07649534507398965,1.732366770718297e-15,-1.443638975598581e-16,-2.30982236095773e-16,0.9997173070677334,0.008351992761230373,0,1.804548719498226e-18,-3.33066907387547e-16,6.661338147750939e-16,-3.33066907387547e-16,-6.661338147750939e-16,1.719701951553235e-17,3.275752392881661e-05,1.474222942501304e-08
0.6900000000000001,0.000218015493248174,0.9997819845067515,0.9999999999999996,4.99622443448547e-06,0.005010948249225327,0.005015944473659812,0.8063510883414239,0.1121370888881904,0.07649587829672649,0.8063510883414221,0.1121370888881906,0.07649587829672676,1.732366770718297e-15,-1.443638975598581e-16,-2.598550156077446e-16,0.9997819845067516,0.008352433658828576,0,1.804548719498226e-18,-3.33066907387547e-16,6.661338147750939e-16,-4.440892098500626e-16,-6.661338147750939e-16,2.481933246005371e-17,2.557733914220362e-05,8.977657388412701e-09
0.6950000000000001,0.000167698643300369,0.9998323013566992,0.9999999999999996,3.812749675652957e-06,0.005011116336706155,0.005014929086381808,0.8063511747309192,0.1121376064697617,0.07649628971293781,0.8063511747309176,0.1121376064697619,0.07649628971293809,1.616875652670411e-15,-1.443638975598581e-16,-2.742914053637304e-16,0.9998323013566992,0.008352775869686151,0,1.804548719498226e-18,-3.33066907387547e-16,6.661338147750939e-16,-4.440892098500626e-16,-6.661338147750939e-16,3.319429314278448e-17,1.991296570102983e-05,5.436631284295525e-09
0.7000000000000001,0.0001286680101722126,0.9998713319898274,0.9999999999999996,2.90296109024466e-06,0.005011245846162407,0.005014148807252651,0.8063512405483056,0.112138004326717,0.07649660631772512,0.8063512405483041,0.1121380043267172,0.07649660631772541,1.616875652670411e-15,-1.588002873158439e-16,-2.887277951197162e-16,0.9998713319898273,0.008353040725379589,0,1.804548719498226e-18,-3.33066907387547e-16,4.440892098500626e-16,-4.440892098500626e-16,-6.661338147750939e-16,4.15711771858789e-17,1.545918351346778e-05,3.274443948498845e-09
0.705,9.847792840089148e-05,0.9999015220715988,0.9999999999999996,2.205339716488902e-06,0.005011345353399807,0.005013550693116296,0.8063512905814246,0.1121383093849754,0.07649684934048431,0.8063512905814229,0.1121383093849756,0.07649684934048459,1.847857888766184e-15,-1.732366770718297e-16,-2.887277951197162e-16,0.9999015220715985,0.008353245143113934,0,1.804548719498226e-18,-3.33066907387547e-16,6.661338147750939e-16,-4.440892098500626e-16,-6.661338147750939e-16,3.286331279741422e-17,1.196851406739826e-05,1.961808926764167e-09
0.71,7.519038888122912e-05,0.9999248096111184,0.9999999999999996,1.671727421137745e-06,0.005011421601325003,0.00501309332874614,0.8063513285335262,0.112138542717473,0.07649703542025539,0.8063513285335242,0.1121385427174732,0.0764970354202557,1.96334900681407e-15,-1.876730668278155e-16,-3.03164184875702e-16,0.9999248096111181,0.008353402488818801,0,1.804548719498226e-18,-3.33066907387547e-16,8.881784197001252e-16,-4.440892098500626e-16,-7.771561172376096e-16,3.689089324732865e-17,9.241220518011193e-06,1.169378197465877e-09
0.715,5.727539308700231e-05,0.9999427246069126,0.9999999999999996,1.264546967295293e-06,0.005011479872501095,0.005012744419468389,0.8063513572611027,0.1121387207636013,0.07649717755582824,0.806351357261101,0.1121387207636015,0.07649717755582849,1.847857888766184e-15,-2.021094565838013e-16,-2.598550156077446e-16,0.9999427246069122,0.00835352328430948,0,1.804548719498226e-18,-4.440892098500626e-16,6.661338147750939e-16,-4.440892098500626e-16,-7.771561172376096e-16,2.051936661066192e-17,7.116811529691179e-06,6.935812446370056e-10
0.72,4.352940746680204e-05,0.9999564705925328,0.9999999999999996,9.545690891182224e-07,0.005011524290940583,0.005012478860029702,0.8063513789616256,0.1121388563082196,0.07649728587012566,0.8063513789616239,0.1121388563082198,0.07649728587012594,1.732366770718297e-15,-1.732366770718297e-16,-2.742914053637304e-16,0.9999564705925323,0.008353615783437005,0,1.804548719498226e-18,-3.33066907387547e-16,6.661338147750939e-16,-4.440892098500626e-16,-6.661338147750939e-16,2.592356544720207e-17,5.466879542611887e-06,4.09398352474642e-10
0.725,3.300900042382501e-05,0.9999669909995758,0.9999999999999996,7.191269657077843e-07,0.005011558065299168,0.005012277192264876,0.8063513953212046,0.1121389592641538,0.07649736822237728,0.8063513953212029,0.1121389592641539,0.07649736822237757,1.732366770718297e-15,-2.021094565838013e-16,-2.887277951197162e-16,0.9999669909995754,0.008353686439000725,0,1.804548719498226e-18,-3.33066907387547e-16,4.440892098500626e-16,-4.440892098500626e-16,-6.661338147750939e-16,2.675209484805332e-17,4.189108291763123e-06,2.405256248745384e-10
0.73,2.497711956802883e-05,0.9999750228804315,0.9999999999999996,5.406945782292423e-07,0.005011583683873434,0.005012124378451663,0.8063514076303236,0.1121390372949648,0.0764974306962606,0.8063514076303218,0.112139037294965,0.0764974306962609,1.847857888766184e-15,-2.165458463397872e-16,-3.03164184875702e-16,0.9999750228804312,0.008353740279219908,0,1.804548719498226e-18,-4.440892098500626e-16,6.661338147750939e-16,-4.440892098500626e-16,-5.551115123125783e-16,2.073759516996319e-17,3.202293277892485e-06,1.406698836019913e-10
0.735,1.885981953670333e-05,0.9999811401804629,0.9999999999999996,4.057594544755775e-07,0.00501160307021164,0.005012008829666115,0.8063514168742497,0.1121390963085671,0.07649747798751763,0.8063514168742479,0.1121390963085673,0.07649747798751794,1.732366770718297e-15,-2.165458463397872e-16,-3.03164184875702e-16,0.9999811401804627,0.008353781209819378,0,1.804548719498226e-18,-4.440892098500626e-16,4.440892098500626e-16,-4.440892098500626e-16,-6.661338147750939e-16,1.850054216506493e-17,2.44223080985637e-06,8.190698451682574e-11
0.74,1.42115738834036e-05,0.9999857884261161,0.9999999999999996,3.039323771372803e-07,0.005011617706729931,0.005011921639107068,0.8063514238034309,0.1121391408469464,0.0764975137105163,0.8063514238034289,0.1121391408469467,0.07649751371051662,1.96334900681407e-15,-2.165458463397872e-16,-3.176005746316878e-16,0.9999857884261159,0.008353812255311854,0,1.804548719498226e-18,-4.440892098500626e-16,6.661338147750939e-16,-4.440892098500626e-16,-6.661338147750939e-16,2.727191299188164e-17,1.858344871420221e-06,4.748712498697049e-11
0.745,1.068759490751945e-05,0.999989312405092,0.9999999999999996,2.2724691778468e-07,0.005011628732486039,0.005011855979403823,0.8063514289881368,0.1121391743926858,0.07649754063977436,0.8063514289881348,0.112139174392686,0.07649754063977467,2.078840124861957e-15,-2.165458463397872e-16,-3.03164184875702e-16,0.9999893124050918,0.008353835750868264,0,1.804548719498226e-18,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,-6.661338147750939e-16,1.492868137486782e-17,1.410935380754022e-06,2.741674713402115e-11
0.75,8.021841842585013e-06,0.9999919781581569,0.9999999999999996,1.696103395012796e-07,0.005011637020191475,0.005011806630530974,0.8063514328607443,0.1121391996091853,0.07649756089954038,0.8063514328607421,0.1121391996091855,0.0764975608995407,2.194331242909843e-15,-2.454186258517588e-16,-3.176005746316878e-16,0.9999919781581567,0.008353853494253414,0,1.804548719498226e-18,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,-6.661338147750939e-16,2.037756387486029e-17,1.068945647229112e-06,1.576509917484744e-11
0.755,6.009621261191084e-06,0.9999939903787383,0.9999999999999996,1.263746745650509e-07,0.005011643236628907,0.005011769611303472,0.8063514357483634,0.1121392185282605,0.07649757611207381,0.8063514357483611,0.1121392185282607,0.07649757611207411,2.30982236095773e-15,-2.30982236095773e-16,-3.03164184875702e-16,0.9999939903787379,0.008353866865654105,0,1.804548719498226e-18,-4.440892098500626e-16,1.110223024625157e-15,-4.440892098500626e-16,-6.661338147750939e-16,1.830366916213782e-17,8.081604590287266e-07,9.02942158304375e-12
0.76,4.493875749886408e-06,0.9999955061242495,0.9999999999999996,9.400281304029591e-08,0.005011647889869271,0.005011741892682313,0.8063514378979394,0.1121392326961548,0.07649758751322445,0.8063514378979372,0.1121392326961551,0.07649758751322477,2.194331242909843e-15,-2.454186258517588e-16,-3.176005746316878e-16,0.9999955061242491,0.00835387692181973,0,1.804548719498226e-18,-5.551115123125783e-16,1.110223024625157e-15,-4.440892098500626e-16,-5.551115123125783e-16,3.660550725526102e-17,6.097589025478374e-07,5.151865781767278e-12
0.765,3.3544204159702e-06,0.9999966455795835,0.9999999999999996,6.980940679167178e-08,0.005011651366036993,0.005011721175443785,0.8063514394955149,0.1121392432868162,0.07649759604222624,0.8063514394955126,0.1121392432868164,0.07649759604222657,2.30982236095773e-15,-2.30982236095773e-16,-3.320369643876736e-16,0.9999966455795831,0.008353884469747816,0,1.804548719498226e-18,-4.440892098500626e-16,1.110223024625157e-15,-4.440892098500626e-16,-6.661338147750939e-16,4.097984933671649e-17,4.591575289869397e-07,2.928454637740383e-12
0.77,2.499524526202657e-06,0.9999975004754733,0.9999999999999996,5.176046021909069e-08,0.005011653957835763,0.005011705718295982,0.8063514406809672,0.1121392511895021,0.07649760241123589,0.8063514406809648,0.1121392511895023,0.07649760241123621,2.425313479005616e-15,-2.165458463397872e-16,-3.176005746316878e-16,0.9999975004754729,0.008353890124153688,0,1.804548719498226e-18,-5.551115123125783e-16,1.110223024625157e-15,-4.440892098500626e-16,-6.661338147750939e-16,3.160597602414607e-17,3.450897450426433e-07,1.65859760532941e-12
0.775,1.859350576841102e-06,0.9999981406494226,0.9999999999999996,3.831878665382597e-08,0.005011655886606142,0.005011694205392796,0.8063514415592596,0.1121392570763279,0.07649760715902074,0.8063514415592573,0.1121392570763281,0.07649760715902104,2.30982236095773e-15,-2.021094565838013e-16,-3.03164184875702e-16,0.9999981406494223,0.008353894352139428,0,1.804548719498226e-18,-5.551115123125783e-16,1.110223024625157e-15,-4.440892098500626e-16,-7.771561172376096e-16,3.571231692912032e-17,2.588763132973812e-07,9.360673618964966e-13
0.78,1.380858331546443e-06,0.9999986191416679,0.9999999999999996,2.832518369085607e-08,0.005011657319325809,0.0050116856445095,0.806351442209007,0.1121392614541984,0.07649761069228631,0.8063514422090046,0.1121392614541986,0.07649761069228661,2.425313479005616e-15,-2.021094565838013e-16,-3.03164184875702e-16,0.9999986191416674,0.008353897507799024,0,1.804548719498226e-18,-5.551115123125783e-16,1.332267629550188e-15,-4.440892098500626e-16,-6.661338147750939e-16,4.026519121732657e-17,1.938496421180066e-07,5.265307266976094e-13
0.785,1.023859648170479e-06,0.9999989761403512,0.9999999999999996,2.090733103764491e-08,0.00501165838167065,0.005011679289001689,0.8063514426889804,0.1121392647046209,0.07649761331739831,0.806351442688978,0.1121392647046211,0.07649761331739863,2.540804597053503e-15,-1.732366770718297e-16,-3.176005746316878e-16,0.9999989761403509,0.008353899858942129,0,1.804548719498226e-18,-5.551115123125783e-16,1.332267629550188e-15,-4.440892098500626e-16,-7.771561172376096e-16,2.347215724723018e-17,1.449012119963762e-07,2.952007558866927e-13
0.79,7.57973822764558e-07,0.9999992420261766,0.9999999999999994,1.541013439345976e-08,0.00501165916801898,0.005011674578153373,0.8063514430430382,0.112139267114145,0.07649761526466466,0.8063514430430357,0.1121392671141452,0.07649761526466498,2.425313479005616e-15,-1.732366770718297e-16,-3.176005746316878e-16,0.9999992420261765,0.008353901607668414,0,1.804548719498226e-18,-5.551115123125783e-16,1.332267629550188e-15,-5.551115123125783e-16,-6.661338147750939e-16,2.972679841138617e-17,1.081271268254239e-07,1.649301405409108e-13
0.795,5.602850168661917e-07,0.9999994397149825,0.9999999999999994,1.13426077904747e-08,0.005011659749091827,0.005011671091699617,0.8063514433038532,0.1121392688975756,0.076497616706873,0.8063514433038506,0.1121392688975758,0.0764976167068733,2.656295715101389e-15,-1.588002873158439e-16,-3.03164184875702e-16,0.9999994397149824,0.008353902906160988,0,1.804548719498226e-18,-5.551115123125783e-16,1.554312234475219e-15,-5.551115123125783e-16,-7.771561172376096e-16,2.364180942933381e-17,8.055150573173045e-08,9.186578323914601e-14
0.8,4.135451314626238e-07,0.999999586454868,0.9999999999999994,8.337471281434024e-09,0.0050116601777714,0.005011668515242682,0.8063514434957233,0.1121392702156291,0.07649761777340626,0.8063514434957206,0.1121392702156292,0.07649761777340659,2.656295715101389e-15,-1.732366770718297e-16,-3.320369643876736e-16,0.9999995864548678,0.008353903868775478,0,1.804548719498226e-18,-5.551115123125783e-16,1.332267629550188e-15,-5.551115123125783e-16,-7.771561172376096e-16,2.773424751597564e-17,5.991135994499761e-08,5.104698503560288e-14
0.805,3.04799004908924e-07,0.9999996952009945,0.9999999999999996,6.120496156934349e-09,0.005011660493520045,0.005011666614016203,0.8063514436366896,0.1121392711883308,0.07649761856096467,0.8063514436366871,0.112139271188331,0.07649761856096501,2.540804597053503e-15,-1.732366770718297e-16,-3.464733541436595e-16,0.9999996952009944,0.008353904581268294,0,1.804548719498226e-18,-5.551115123125783e-16,1.332267629550188e-15,-4.440892098500626e-16,-6.661338147750939e-16,4.402382866154149e-17,4.448983734466984e-08,2.821814874763776e-14
0.8100000000000001,2.243355434557932e-07,0.999999775664456,0.9999999999999994,4.487301602468128e-09,0.005011660725727448,0.00501166521302905,0.8063514437401254,0.1121392719051566,0.07649761914169002,0.8063514437401231,0.1121392719051568,0.07649761914169037,2.30982236095773e-15,-1.732366770718297e-16,-3.464733541436595e-16,0.9999997756644559,0.008353905107822522,0,1.804548719498226e-18,-5.551115123125783e-16,1.110223024625157e-15,-5.551115123125783e-16,-6.661338147750939e-16,3.806396834643182e-17,3.29873673508335e-08,1.557573569594369e-14
0.8150000000000001,1.648896093982222e-07,0.9999998351103899,0.9999999999999994,3.285832147407074e-09,0.005011660896239604,0.005011664182071753,0.8063514438159292,0.1121392724326924,0.0764976195693078,0.8063514438159268,0.1121392724326925,0.0764976195693081,2.30982236095773e-15,-1.443638975598581e-16,-3.03164184875702e-16,0.9999998351103899,0.008353905496383379,0,1.804548719498226e-18,-5.551115123125783e-16,1.110223024625157e-15,-5.551115123125783e-16,-7.771561172376096e-16,2.897744842209977e-17,2.442239478747686e-08,8.636462795103612e-15
0.8200000000000001,1.210362525632225e-07,0.9999998789637468,0.9999999999999994,2.403154702423167e-09,0.005011661021264846,0.00501166342441955,0.8063514438714157,0.112139272820406,0.07649761988375976,0.8063514438714134,0.1121392728204061,0.07649761988376005,2.30982236095773e-15,-1.299275078038723e-16,-2.887277951197162e-16,0.9999998789637468,0.008353905782700056,0,1.804548719498226e-18,-5.551115123125783e-16,8.881784197001252e-16,-5.551115123125783e-16,-7.771561172376096e-16,3.285803818740809e-17,1.805513062664132e-08,4.768335261596686e-15
0.8250000000000001,8.873205324777486e-08,0.9999999112679461,0.9999999999999994,1.755531872997701e-09,0.005011661112806974,0.005011662868338848,0.806351443911983,0.1121392731049879,0.07649762011469116,0.8063514439119807,0.112139273104988,0.07649762011469145,2.30982236095773e-15,-1.299275078038723e-16,-2.887277951197162e-16,0.9999999112679462,0.008353905993380246,0,1.804548719498226e-18,-7.771561172376096e-16,8.881784197001252e-16,-5.551115123125783e-16,-8.881784197001252e-16,5.831203285547952e-17,1.332914736875491e-08,2.595250734809782e-15
0.8300000000000001,6.496866936845863e-08,0.99999993503133,0.9999999999999994,1.280974186089585e-09,0.005011661179740333,0.00501166246071452,0.8063514439416088,0.112139273313608,0.07649762028406941,0.8063514439416068,0.1121392733136082,0.07649762028406967,2.078840124861957e-15,-1.443638975598581e-16,-2.598550156077446e-16,0.9999999350313301,0.008353906148193289,0,1.804548719498226e-18,-7.771561172376096e-16,8.881784197001252e-16,-5.551115123125783e-16,-7.771561172376096e-16,4.861531115780451e-17,9.826763898608308e-09,1.351067464271757e-15
0.835,4.751173485499328e-08,0.9999999524882645,0.9999999999999994,9.336635212356457e-10,0.005011661228614516,0.005011662162278037,0.8063514439632206,0.1121392734663552,0.07649762040814709,0.8063514439632183,0.1121392734663554,0.07649762040814734,2.194331242909843e-15,-1.443638975598581e-16,-2.454186258517588e-16,0.9999999524882646,0.008353906261802893,0,1.804548719498226e-18,-7.771561172376096e-16,8.881784197001252e-16,-5.551115123125783e-16,-8.881784197001252e-16,5.579891754553474e-17,7.235052556156929e-09,7.787450765889066e-16
0.84,3.470451568515074e-08,0.9999999652954835,0.9999999999999994,6.797858146072984e-10,0.00501166126425537,0.005011661944041185,0.8063514439789689,0.1121392735780604,0.07649762049893047,0.8063514439789666,0.1121392735780605,0.07649762049893069,2.30982236095773e-15,-1.588002873158439e-16,-2.165458463397872e-16,0.9999999652954836,0.008353906345067918,0,1.804548719498226e-18,-7.771561172376096e-16,8.881784197001252e-16,-5.551115123125783e-16,-9.992007221626409e-16,6.625597016838271e-17,5.320004774937076e-09,4.561697704907932e-16
0.845,2.532057686523603e-08,0.9999999746794224,0.9999999999999994,4.944228127869912e-10,0.005011661290212967,0.005011661784635781,0.8063514439904328,0.1121392736596567,0.07649762056527577,0.8063514439904303,0.1121392736596569,0.07649762056527598,2.425313479005616e-15,-1.443638975598581e-16,-2.165458463397872e-16,0.9999999746794225,0.008353906406016859,0,1.804548719498226e-18,-7.771561172376096e-16,8.881784197001252e-16,-5.551115123125783e-16,-9.992007221626409e-16,4.513261041174453e-17,3.906944307078342e-09,2.520824373281139e-16
0.85,1.84534539123926e-08,0.9999999815465452,0.9999999999999992,3.592380029081713e-10,0.005011661309094803,0.005011661668332805,0.806351443998769,0.1121392737191928,0.07649762061370632,0.8063514439987668,0.1121392737191929,0.07649762061370655,2.194331242909843e-15,-1.154911180478865e-16,-2.30982236095773e-16,0.9999999815465455,0.008353906450576454,0,1.804548719498226e-18,-7.771561172376096e-16,8.881784197001252e-16,-7.771561172376096e-16,-8.881784197001252e-16,2.967977923163472e-17,2.865712056222446e-09,1.598960710447097e-16
0.855,1.343419916729799e-08,0.9999999865658,0.9999999999999992,2.607568728261694e-10,0.005011661322813173,0.005011661583570046,0.8063514440048254,0.1121392737625852,0.07649762064902045,0.8063514440048229,0.1121392737625853,0.07649762064902067,2.425313479005616e-15,-1.299275078038723e-16,-2.30982236095773e-16,0.9999999865658,0.00835390648311536,0,1.804548719498226e-18,-7.771561172376096e-16,1.110223024625157e-15,-7.771561172376096e-16,-9.992007221626409e-16,2.010590040140735e-17,2.099485451816545e-09,9.771800381544744e-17
0.86,9.769878936465652e-09,0.9999999902301203,0.9999999999999992,1.890910640063226e-10,0.005011661332768467,0.005011661521859531,0.8063514440092207,0.1121392737941779,0.07649762067474275,0.8063514440092184,0.1121392737941781,0.07649762067474299,2.194331242909843e-15,-1.299275078038723e-16,-2.30982236095773e-16,0.9999999902301202,0.008353906506849086,0,1.804548719498226e-18,-7.771561172376096e-16,6.661338147750939e-16,-7.771561172376096e-16,-9.992007221626409e-16,1.969631515283913e-17,1.536358692943144e-09,-2.144019668795612e-17
